# AQL Language Specification: Syntax Combination Matrix (GENERATED)
# Format: input<TAB>expected<TAB>note
#
# DO NOT EDIT BY HAND. Regenerate with:
#   cd test/go && go run ./specgen -max 4 -out ./specgen/syntax-matrix.tsv
# (or `make spec-gen` from the repo root).
#
# Every sequence of 1..4 atoms drawn from a fixed alphabet, evaluated
# through the production language layer. `expected` is the canonical
# eng.Canon rendering of the result stack; `ERROR:<code>` rows pin the
# error CLASS (the stable [aql/<code>] tag), not its message text.
#
# These rows are exhaustive over the alphabet, so they form a frozen
# contract checked by syntax_matrix_test.go: the interpreter reproduces
# every row, the bytecode compiler matches the interpreter on every row
# it accepts, and the type checker is deterministic — all without drift.
#
# Alphabet (19 atoms): 0 1 2.5 'x' true false none [1 2] dup drop not size add sub mul eq lt and swap
#
#
# §1  1-element sequences
lt lt swap not	ERROR:signature_error	4-elem rejected
lt lt swap size	ERROR:signature_error	4-elem rejected
lt lt swap add	ERROR:signature_error	4-elem rejected
lt lt swap sub	ERROR:signature_error	4-elem rejected
lt lt swap mul	ERROR:signature_error	4-elem rejected
lt lt swap eq	ERROR:signature_error	4-elem rejected
lt lt swap lt	ERROR:signature_error	4-elem rejected
lt lt swap and	ERROR:signature_error	4-elem rejected
lt lt swap swap	ERROR:signature_error	4-elem rejected
lt and 0 0	ERROR:signature_error	4-elem rejected
lt and 0 1	ERROR:signature_error	4-elem rejected
lt and 0 2.5	ERROR:signature_error	4-elem rejected
lt and 0 'x'	ERROR:signature_error	4-elem rejected
lt and 0 true	ERROR:signature_error	4-elem rejected
lt and 0 false	ERROR:signature_error	4-elem rejected
lt and 0 none	ERROR:signature_error	4-elem rejected
lt and 0 [1 2]	ERROR:signature_error	4-elem rejected
lt and 0 dup	ERROR:signature_error	4-elem rejected
lt and 0 drop	ERROR:signature_error	4-elem rejected
lt and 0 not	ERROR:signature_error	4-elem rejected
lt and 0 size	ERROR:signature_error	4-elem rejected
lt and 0 add	ERROR:signature_error	4-elem rejected
lt and 0 sub	ERROR:signature_error	4-elem rejected
lt and 0 mul	ERROR:signature_error	4-elem rejected
lt and 0 eq	ERROR:signature_error	4-elem rejected
lt and 0 lt	ERROR:signature_error	4-elem rejected
lt and 0 and	ERROR:signature_error	4-elem rejected
lt and 0 swap	ERROR:signature_error	4-elem rejected
lt and 1 0	ERROR:signature_error	4-elem rejected
lt and 1 1	ERROR:signature_error	4-elem rejected
lt and 1 2.5	ERROR:signature_error	4-elem rejected
lt and 1 'x'	ERROR:signature_error	4-elem rejected
lt and 1 true	ERROR:signature_error	4-elem rejected
lt and 1 false	ERROR:signature_error	4-elem rejected
lt and 1 none	ERROR:signature_error	4-elem rejected
lt and 1 [1 2]	ERROR:signature_error	4-elem rejected
lt and 1 dup	ERROR:signature_error	4-elem rejected
lt and 1 drop	ERROR:signature_error	4-elem rejected
lt and 1 not	ERROR:signature_error	4-elem rejected
lt and 1 size	ERROR:signature_error	4-elem rejected
lt and 1 add	ERROR:signature_error	4-elem rejected
lt and 1 sub	ERROR:signature_error	4-elem rejected
lt and 1 mul	ERROR:signature_error	4-elem rejected
lt and 1 eq	ERROR:signature_error	4-elem rejected
lt and 1 lt	ERROR:signature_error	4-elem rejected
lt and 1 and	ERROR:signature_error	4-elem rejected
lt and 1 swap	ERROR:signature_error	4-elem rejected
lt and 2.5 0	ERROR:signature_error	4-elem rejected
lt and 2.5 1	ERROR:signature_error	4-elem rejected
lt and 2.5 2.5	ERROR:signature_error	4-elem rejected
lt and 2.5 'x'	ERROR:signature_error	4-elem rejected
lt and 2.5 true	ERROR:signature_error	4-elem rejected
lt and 2.5 false	ERROR:signature_error	4-elem rejected
lt and 2.5 none	ERROR:signature_error	4-elem rejected
lt and 2.5 [1 2]	ERROR:signature_error	4-elem rejected
lt and 2.5 dup	ERROR:signature_error	4-elem rejected
lt and 2.5 drop	ERROR:signature_error	4-elem rejected
lt and 2.5 not	ERROR:signature_error	4-elem rejected
lt and 2.5 size	ERROR:signature_error	4-elem rejected
lt and 2.5 add	ERROR:signature_error	4-elem rejected
lt and 2.5 sub	ERROR:signature_error	4-elem rejected
lt and 2.5 mul	ERROR:signature_error	4-elem rejected
lt and 2.5 eq	ERROR:signature_error	4-elem rejected
lt and 2.5 lt	ERROR:signature_error	4-elem rejected
lt and 2.5 and	ERROR:signature_error	4-elem rejected
lt and 2.5 swap	ERROR:signature_error	4-elem rejected
lt and 'x' 0	ERROR:signature_error	4-elem rejected
lt and 'x' 1	ERROR:signature_error	4-elem rejected
lt and 'x' 2.5	ERROR:signature_error	4-elem rejected
lt and 'x' 'x'	ERROR:signature_error	4-elem rejected
lt and 'x' true	ERROR:signature_error	4-elem rejected
lt and 'x' false	ERROR:signature_error	4-elem rejected
lt and 'x' none	ERROR:signature_error	4-elem rejected
lt and 'x' [1 2]	ERROR:signature_error	4-elem rejected
lt and 'x' dup	ERROR:signature_error	4-elem rejected
lt and 'x' drop	ERROR:signature_error	4-elem rejected
lt and 'x' not	ERROR:signature_error	4-elem rejected
lt and 'x' size	ERROR:signature_error	4-elem rejected
lt and 'x' add	ERROR:signature_error	4-elem rejected
lt and 'x' sub	ERROR:signature_error	4-elem rejected
lt and 'x' mul	ERROR:signature_error	4-elem rejected
lt and 'x' eq	ERROR:signature_error	4-elem rejected
lt and 'x' lt	ERROR:signature_error	4-elem rejected
lt and 'x' and	ERROR:signature_error	4-elem rejected
lt and 'x' swap	ERROR:signature_error	4-elem rejected
lt and true 0	ERROR:signature_error	4-elem rejected
lt and true 1	ERROR:signature_error	4-elem rejected
lt and true 2.5	ERROR:signature_error	4-elem rejected
lt and true 'x'	ERROR:signature_error	4-elem rejected
lt and true true	ERROR:signature_error	4-elem rejected
lt and true false	ERROR:signature_error	4-elem rejected
lt and true none	ERROR:signature_error	4-elem rejected
lt and true [1 2]	ERROR:signature_error	4-elem rejected
lt and true dup	ERROR:signature_error	4-elem rejected
lt and true drop	ERROR:signature_error	4-elem rejected
lt and true not	ERROR:signature_error	4-elem rejected
lt and true size	ERROR:signature_error	4-elem rejected
lt and true add	ERROR:signature_error	4-elem rejected
lt and true sub	ERROR:signature_error	4-elem rejected
lt and true mul	ERROR:signature_error	4-elem rejected
lt and true eq	ERROR:signature_error	4-elem rejected
lt and true lt	ERROR:signature_error	4-elem rejected
lt and true and	ERROR:signature_error	4-elem rejected
lt and true swap	ERROR:signature_error	4-elem rejected
lt and false 0	ERROR:signature_error	4-elem rejected
lt and false 1	ERROR:signature_error	4-elem rejected
lt and false 2.5	ERROR:signature_error	4-elem rejected
lt and false 'x'	ERROR:signature_error	4-elem rejected
lt and false true	ERROR:signature_error	4-elem rejected
lt and false false	ERROR:signature_error	4-elem rejected
lt and false none	ERROR:signature_error	4-elem rejected
lt and false [1 2]	ERROR:signature_error	4-elem rejected
lt and false dup	ERROR:signature_error	4-elem rejected
lt and false drop	ERROR:signature_error	4-elem rejected
lt and false not	ERROR:signature_error	4-elem rejected
lt and false size	ERROR:signature_error	4-elem rejected
lt and false add	ERROR:signature_error	4-elem rejected
lt and false sub	ERROR:signature_error	4-elem rejected
lt and false mul	ERROR:signature_error	4-elem rejected
lt and false eq	ERROR:signature_error	4-elem rejected
lt and false lt	ERROR:signature_error	4-elem rejected
lt and false and	ERROR:signature_error	4-elem rejected
lt and false swap	ERROR:signature_error	4-elem rejected
lt and none 0	ERROR:signature_error	4-elem rejected
lt and none 1	ERROR:signature_error	4-elem rejected
lt and none 2.5	ERROR:signature_error	4-elem rejected
lt and none 'x'	ERROR:signature_error	4-elem rejected
lt and none true	ERROR:signature_error	4-elem rejected
lt and none false	ERROR:signature_error	4-elem rejected
lt and none none	ERROR:signature_error	4-elem rejected
lt and none [1 2]	ERROR:signature_error	4-elem rejected
lt and none dup	ERROR:signature_error	4-elem rejected
lt and none drop	ERROR:signature_error	4-elem rejected
lt and none not	ERROR:signature_error	4-elem rejected
lt and none size	ERROR:signature_error	4-elem rejected
lt and none add	ERROR:signature_error	4-elem rejected
lt and none sub	ERROR:signature_error	4-elem rejected
lt and none mul	ERROR:signature_error	4-elem rejected
lt and none eq	ERROR:signature_error	4-elem rejected
lt and none lt	ERROR:signature_error	4-elem rejected
lt and none and	ERROR:signature_error	4-elem rejected
lt and none swap	ERROR:signature_error	4-elem rejected
lt and [1 2] 0	ERROR:signature_error	4-elem rejected
lt and [1 2] 1	ERROR:signature_error	4-elem rejected
lt and [1 2] 2.5	ERROR:signature_error	4-elem rejected
lt and [1 2] 'x'	ERROR:signature_error	4-elem rejected
lt and [1 2] true	ERROR:signature_error	4-elem rejected
lt and [1 2] false	ERROR:signature_error	4-elem rejected
lt and [1 2] none	ERROR:signature_error	4-elem rejected
lt and [1 2] [1 2]	ERROR:signature_error	4-elem rejected
lt and [1 2] dup	ERROR:signature_error	4-elem rejected
lt and [1 2] drop	ERROR:signature_error	4-elem rejected
lt and [1 2] not	ERROR:signature_error	4-elem rejected
lt and [1 2] size	ERROR:signature_error	4-elem rejected
lt and [1 2] add	ERROR:signature_error	4-elem rejected
lt and [1 2] sub	ERROR:signature_error	4-elem rejected
lt and [1 2] mul	ERROR:signature_error	4-elem rejected
lt and [1 2] eq	ERROR:signature_error	4-elem rejected
lt and [1 2] lt	ERROR:signature_error	4-elem rejected
lt and [1 2] and	ERROR:signature_error	4-elem rejected
lt and [1 2] swap	ERROR:signature_error	4-elem rejected
lt and dup 0	ERROR:signature_error	4-elem rejected
lt and dup 1	ERROR:signature_error	4-elem rejected
lt and dup 2.5	ERROR:signature_error	4-elem rejected
lt and dup 'x'	ERROR:signature_error	4-elem rejected
lt and dup true	ERROR:signature_error	4-elem rejected
lt and dup false	ERROR:signature_error	4-elem rejected
lt and dup none	ERROR:signature_error	4-elem rejected
lt and dup [1 2]	ERROR:signature_error	4-elem rejected
lt and dup dup	ERROR:signature_error	4-elem rejected
lt and dup drop	ERROR:signature_error	4-elem rejected
lt and dup not	ERROR:signature_error	4-elem rejected
lt and dup size	ERROR:signature_error	4-elem rejected
lt and dup add	ERROR:signature_error	4-elem rejected
lt and dup sub	ERROR:signature_error	4-elem rejected
lt and dup mul	ERROR:signature_error	4-elem rejected
lt and dup eq	ERROR:signature_error	4-elem rejected
lt and dup lt	ERROR:signature_error	4-elem rejected
lt and dup and	ERROR:signature_error	4-elem rejected
lt and dup swap	ERROR:signature_error	4-elem rejected
lt and drop 0	ERROR:signature_error	4-elem rejected
lt and drop 1	ERROR:signature_error	4-elem rejected
lt and drop 2.5	ERROR:signature_error	4-elem rejected
lt and drop 'x'	ERROR:signature_error	4-elem rejected
lt and drop true	ERROR:signature_error	4-elem rejected
lt and drop false	ERROR:signature_error	4-elem rejected
lt and drop none	ERROR:signature_error	4-elem rejected
lt and drop [1 2]	ERROR:signature_error	4-elem rejected
lt and drop dup	ERROR:signature_error	4-elem rejected
lt and drop drop	ERROR:signature_error	4-elem rejected
lt and drop not	ERROR:signature_error	4-elem rejected
lt and drop size	ERROR:signature_error	4-elem rejected
lt and drop add	ERROR:signature_error	4-elem rejected
lt and drop sub	ERROR:signature_error	4-elem rejected
lt and drop mul	ERROR:signature_error	4-elem rejected
lt and drop eq	ERROR:signature_error	4-elem rejected
lt and drop lt	ERROR:signature_error	4-elem rejected
lt and drop and	ERROR:signature_error	4-elem rejected
lt and drop swap	ERROR:signature_error	4-elem rejected
lt and not 0	ERROR:signature_error	4-elem rejected
lt and not 1	ERROR:signature_error	4-elem rejected
lt and not 2.5	ERROR:signature_error	4-elem rejected
lt and not 'x'	ERROR:signature_error	4-elem rejected
lt and not true	ERROR:signature_error	4-elem rejected
lt and not false	ERROR:signature_error	4-elem rejected
lt and not none	ERROR:signature_error	4-elem rejected
lt and not [1 2]	ERROR:signature_error	4-elem rejected
lt and not dup	ERROR:signature_error	4-elem rejected
lt and not drop	ERROR:signature_error	4-elem rejected
lt and not not	ERROR:signature_error	4-elem rejected
lt and not size	ERROR:signature_error	4-elem rejected
lt and not add	ERROR:signature_error	4-elem rejected
lt and not sub	ERROR:signature_error	4-elem rejected
lt and not mul	ERROR:signature_error	4-elem rejected
lt and not eq	ERROR:signature_error	4-elem rejected
lt and not lt	ERROR:signature_error	4-elem rejected
lt and not and	ERROR:signature_error	4-elem rejected
lt and not swap	ERROR:signature_error	4-elem rejected
lt and size 0	ERROR:signature_error	4-elem rejected
lt and size 1	ERROR:signature_error	4-elem rejected
lt and size 2.5	ERROR:signature_error	4-elem rejected
lt and size 'x'	ERROR:signature_error	4-elem rejected
lt and size true	ERROR:signature_error	4-elem rejected
lt and size false	ERROR:signature_error	4-elem rejected
lt and size none	ERROR:signature_error	4-elem rejected
lt and size [1 2]	ERROR:signature_error	4-elem rejected
lt and size dup	ERROR:signature_error	4-elem rejected
lt and size drop	ERROR:signature_error	4-elem rejected
lt and size not	ERROR:signature_error	4-elem rejected
lt and size size	ERROR:signature_error	4-elem rejected
lt and size add	ERROR:signature_error	4-elem rejected
lt and size sub	ERROR:signature_error	4-elem rejected
lt and size mul	ERROR:signature_error	4-elem rejected
lt and size eq	ERROR:signature_error	4-elem rejected
lt and size lt	ERROR:signature_error	4-elem rejected
lt and size and	ERROR:signature_error	4-elem rejected
lt and size swap	ERROR:signature_error	4-elem rejected
lt and add 0	ERROR:signature_error	4-elem rejected
lt and add 1	ERROR:signature_error	4-elem rejected
lt and add 2.5	ERROR:signature_error	4-elem rejected
lt and add 'x'	ERROR:signature_error	4-elem rejected
lt and add true	ERROR:signature_error	4-elem rejected
lt and add false	ERROR:signature_error	4-elem rejected
lt and add none	ERROR:signature_error	4-elem rejected
lt and add [1 2]	ERROR:signature_error	4-elem rejected
lt and add dup	ERROR:signature_error	4-elem rejected
lt and add drop	ERROR:signature_error	4-elem rejected
lt and add not	ERROR:signature_error	4-elem rejected
lt and add size	ERROR:signature_error	4-elem rejected
lt and add add	ERROR:signature_error	4-elem rejected
lt and add sub	ERROR:signature_error	4-elem rejected
lt and add mul	ERROR:signature_error	4-elem rejected
lt and add eq	ERROR:signature_error	4-elem rejected
lt and add lt	ERROR:signature_error	4-elem rejected
lt and add and	ERROR:signature_error	4-elem rejected
lt and add swap	ERROR:signature_error	4-elem rejected
lt and sub 0	ERROR:signature_error	4-elem rejected
lt and sub 1	ERROR:signature_error	4-elem rejected
lt and sub 2.5	ERROR:signature_error	4-elem rejected
lt and sub 'x'	ERROR:signature_error	4-elem rejected
lt and sub true	ERROR:signature_error	4-elem rejected
lt and sub false	ERROR:signature_error	4-elem rejected
lt and sub none	ERROR:signature_error	4-elem rejected
lt and sub [1 2]	ERROR:signature_error	4-elem rejected
lt and sub dup	ERROR:signature_error	4-elem rejected
lt and sub drop	ERROR:signature_error	4-elem rejected
lt and sub not	ERROR:signature_error	4-elem rejected
lt and sub size	ERROR:signature_error	4-elem rejected
lt and sub add	ERROR:signature_error	4-elem rejected
lt and sub sub	ERROR:signature_error	4-elem rejected
lt and sub mul	ERROR:signature_error	4-elem rejected
lt and sub eq	ERROR:signature_error	4-elem rejected
lt and sub lt	ERROR:signature_error	4-elem rejected
lt and sub and	ERROR:signature_error	4-elem rejected
lt and sub swap	ERROR:signature_error	4-elem rejected
lt and mul 0	ERROR:signature_error	4-elem rejected
lt and mul 1	ERROR:signature_error	4-elem rejected
lt and mul 2.5	ERROR:signature_error	4-elem rejected
lt and mul 'x'	ERROR:signature_error	4-elem rejected
lt and mul true	ERROR:signature_error	4-elem rejected
lt and mul false	ERROR:signature_error	4-elem rejected
lt and mul none	ERROR:signature_error	4-elem rejected
lt and mul [1 2]	ERROR:signature_error	4-elem rejected
lt and mul dup	ERROR:signature_error	4-elem rejected
lt and mul drop	ERROR:signature_error	4-elem rejected
lt and mul not	ERROR:signature_error	4-elem rejected
lt and mul size	ERROR:signature_error	4-elem rejected
lt and mul add	ERROR:signature_error	4-elem rejected
lt and mul sub	ERROR:signature_error	4-elem rejected
lt and mul mul	ERROR:signature_error	4-elem rejected
lt and mul eq	ERROR:signature_error	4-elem rejected
lt and mul lt	ERROR:signature_error	4-elem rejected
lt and mul and	ERROR:signature_error	4-elem rejected
lt and mul swap	ERROR:signature_error	4-elem rejected
lt and eq 0	ERROR:signature_error	4-elem rejected
lt and eq 1	ERROR:signature_error	4-elem rejected
lt and eq 2.5	ERROR:signature_error	4-elem rejected
lt and eq 'x'	ERROR:signature_error	4-elem rejected
lt and eq true	ERROR:signature_error	4-elem rejected
lt and eq false	ERROR:signature_error	4-elem rejected
lt and eq none	ERROR:signature_error	4-elem rejected
lt and eq [1 2]	ERROR:signature_error	4-elem rejected
lt and eq dup	ERROR:signature_error	4-elem rejected
lt and eq drop	ERROR:signature_error	4-elem rejected
lt and eq not	ERROR:signature_error	4-elem rejected
lt and eq size	ERROR:signature_error	4-elem rejected
lt and eq add	ERROR:signature_error	4-elem rejected
lt and eq sub	ERROR:signature_error	4-elem rejected
lt and eq mul	ERROR:signature_error	4-elem rejected
lt and eq eq	ERROR:signature_error	4-elem rejected
lt and eq lt	ERROR:signature_error	4-elem rejected
lt and eq and	ERROR:signature_error	4-elem rejected
lt and eq swap	ERROR:signature_error	4-elem rejected
lt and lt 0	ERROR:signature_error	4-elem rejected
lt and lt 1	ERROR:signature_error	4-elem rejected
lt and lt 2.5	ERROR:signature_error	4-elem rejected
lt and lt 'x'	ERROR:signature_error	4-elem rejected
lt and lt true	ERROR:signature_error	4-elem rejected
lt and lt false	ERROR:signature_error	4-elem rejected
lt and lt none	ERROR:signature_error	4-elem rejected
lt and lt [1 2]	ERROR:signature_error	4-elem rejected
lt and lt dup	ERROR:signature_error	4-elem rejected
lt and lt drop	ERROR:signature_error	4-elem rejected
lt and lt not	ERROR:signature_error	4-elem rejected
lt and lt size	ERROR:signature_error	4-elem rejected
lt and lt add	ERROR:signature_error	4-elem rejected
lt and lt sub	ERROR:signature_error	4-elem rejected
lt and lt mul	ERROR:signature_error	4-elem rejected
lt and lt eq	ERROR:signature_error	4-elem rejected
lt and lt lt	ERROR:signature_error	4-elem rejected
lt and lt and	ERROR:signature_error	4-elem rejected
lt and lt swap	ERROR:signature_error	4-elem rejected
lt and and 0	ERROR:signature_error	4-elem rejected
lt and and 1	ERROR:signature_error	4-elem rejected
lt and and 2.5	ERROR:signature_error	4-elem rejected
lt and and 'x'	ERROR:signature_error	4-elem rejected
lt and and true	ERROR:signature_error	4-elem rejected
lt and and false	ERROR:signature_error	4-elem rejected
lt and and none	ERROR:signature_error	4-elem rejected
lt and and [1 2]	ERROR:signature_error	4-elem rejected
lt and and dup	ERROR:signature_error	4-elem rejected
lt and and drop	ERROR:signature_error	4-elem rejected
lt and and not	ERROR:signature_error	4-elem rejected
lt and and size	ERROR:signature_error	4-elem rejected
lt and and add	ERROR:signature_error	4-elem rejected
lt and and sub	ERROR:signature_error	4-elem rejected
lt and and mul	ERROR:signature_error	4-elem rejected
lt and and eq	ERROR:signature_error	4-elem rejected
lt and and lt	ERROR:signature_error	4-elem rejected
lt and and and	ERROR:signature_error	4-elem rejected
lt and and swap	ERROR:signature_error	4-elem rejected
lt and swap 0	ERROR:signature_error	4-elem rejected
lt and swap 1	ERROR:signature_error	4-elem rejected
lt and swap 2.5	ERROR:signature_error	4-elem rejected
lt and swap 'x'	ERROR:signature_error	4-elem rejected
lt and swap true	ERROR:signature_error	4-elem rejected
lt and swap false	ERROR:signature_error	4-elem rejected
lt and swap none	ERROR:signature_error	4-elem rejected
lt and swap [1 2]	ERROR:signature_error	4-elem rejected
lt and swap dup	ERROR:signature_error	4-elem rejected
lt and swap drop	ERROR:signature_error	4-elem rejected
lt and swap not	ERROR:signature_error	4-elem rejected
lt and swap size	ERROR:signature_error	4-elem rejected
lt and swap add	ERROR:signature_error	4-elem rejected
lt and swap sub	ERROR:signature_error	4-elem rejected
lt and swap mul	ERROR:signature_error	4-elem rejected
lt and swap eq	ERROR:signature_error	4-elem rejected
lt and swap lt	ERROR:signature_error	4-elem rejected
lt and swap and	ERROR:signature_error	4-elem rejected
lt and swap swap	ERROR:signature_error	4-elem rejected
lt swap 0 0	ERROR:signature_error	4-elem rejected
lt swap 0 1	ERROR:signature_error	4-elem rejected
lt swap 0 2.5	ERROR:signature_error	4-elem rejected
lt swap 0 'x'	ERROR:signature_error	4-elem rejected
lt swap 0 true	ERROR:signature_error	4-elem rejected
lt swap 0 false	ERROR:signature_error	4-elem rejected
lt swap 0 none	ERROR:signature_error	4-elem rejected
lt swap 0 [1 2]	ERROR:signature_error	4-elem rejected
lt swap 0 dup	ERROR:signature_error	4-elem rejected
lt swap 0 drop	ERROR:signature_error	4-elem rejected
lt swap 0 not	ERROR:signature_error	4-elem rejected
lt swap 0 size	ERROR:signature_error	4-elem rejected
lt swap 0 add	ERROR:signature_error	4-elem rejected
lt swap 0 sub	ERROR:signature_error	4-elem rejected
lt swap 0 mul	ERROR:signature_error	4-elem rejected
lt swap 0 eq	ERROR:signature_error	4-elem rejected
lt swap 0 lt	ERROR:signature_error	4-elem rejected
lt swap 0 and	ERROR:signature_error	4-elem rejected
lt swap 0 swap	ERROR:signature_error	4-elem rejected
lt swap 1 0	ERROR:signature_error	4-elem rejected
lt swap 1 1	ERROR:signature_error	4-elem rejected
lt swap 1 2.5	ERROR:signature_error	4-elem rejected
lt swap 1 'x'	ERROR:signature_error	4-elem rejected
lt swap 1 true	ERROR:signature_error	4-elem rejected
lt swap 1 false	ERROR:signature_error	4-elem rejected
lt swap 1 none	ERROR:signature_error	4-elem rejected
lt swap 1 [1 2]	ERROR:signature_error	4-elem rejected
lt swap 1 dup	ERROR:signature_error	4-elem rejected
lt swap 1 drop	ERROR:signature_error	4-elem rejected
lt swap 1 not	ERROR:signature_error	4-elem rejected
lt swap 1 size	ERROR:signature_error	4-elem rejected
lt swap 1 add	ERROR:signature_error	4-elem rejected
lt swap 1 sub	ERROR:signature_error	4-elem rejected
lt swap 1 mul	ERROR:signature_error	4-elem rejected
lt swap 1 eq	ERROR:signature_error	4-elem rejected
lt swap 1 lt	ERROR:signature_error	4-elem rejected
lt swap 1 and	ERROR:signature_error	4-elem rejected
lt swap 1 swap	ERROR:signature_error	4-elem rejected
lt swap 2.5 0	ERROR:signature_error	4-elem rejected
lt swap 2.5 1	ERROR:signature_error	4-elem rejected
lt swap 2.5 2.5	ERROR:signature_error	4-elem rejected
lt swap 2.5 'x'	ERROR:signature_error	4-elem rejected
lt swap 2.5 true	ERROR:signature_error	4-elem rejected
lt swap 2.5 false	ERROR:signature_error	4-elem rejected
lt swap 2.5 none	ERROR:signature_error	4-elem rejected
lt swap 2.5 [1 2]	ERROR:signature_error	4-elem rejected
lt swap 2.5 dup	ERROR:signature_error	4-elem rejected
lt swap 2.5 drop	ERROR:signature_error	4-elem rejected
lt swap 2.5 not	ERROR:signature_error	4-elem rejected
lt swap 2.5 size	ERROR:signature_error	4-elem rejected
lt swap 2.5 add	ERROR:signature_error	4-elem rejected
lt swap 2.5 sub	ERROR:signature_error	4-elem rejected
lt swap 2.5 mul	ERROR:signature_error	4-elem rejected
lt swap 2.5 eq	ERROR:signature_error	4-elem rejected
lt swap 2.5 lt	ERROR:signature_error	4-elem rejected
lt swap 2.5 and	ERROR:signature_error	4-elem rejected
lt swap 2.5 swap	ERROR:signature_error	4-elem rejected
lt swap 'x' 0	ERROR:signature_error	4-elem rejected
lt swap 'x' 1	ERROR:signature_error	4-elem rejected
lt swap 'x' 2.5	ERROR:signature_error	4-elem rejected
lt swap 'x' 'x'	ERROR:signature_error	4-elem rejected
lt swap 'x' true	ERROR:signature_error	4-elem rejected
lt swap 'x' false	ERROR:signature_error	4-elem rejected
lt swap 'x' none	ERROR:signature_error	4-elem rejected
lt swap 'x' [1 2]	ERROR:signature_error	4-elem rejected
lt swap 'x' dup	ERROR:signature_error	4-elem rejected
lt swap 'x' drop	ERROR:signature_error	4-elem rejected
lt swap 'x' not	ERROR:signature_error	4-elem rejected
lt swap 'x' size	ERROR:signature_error	4-elem rejected
lt swap 'x' add	ERROR:signature_error	4-elem rejected
lt swap 'x' sub	ERROR:signature_error	4-elem rejected
lt swap 'x' mul	ERROR:signature_error	4-elem rejected
lt swap 'x' eq	ERROR:signature_error	4-elem rejected
lt swap 'x' lt	ERROR:signature_error	4-elem rejected
lt swap 'x' and	ERROR:signature_error	4-elem rejected
lt swap 'x' swap	ERROR:signature_error	4-elem rejected
lt swap true 0	ERROR:signature_error	4-elem rejected
lt swap true 1	ERROR:signature_error	4-elem rejected
lt swap true 2.5	ERROR:signature_error	4-elem rejected
lt swap true 'x'	ERROR:signature_error	4-elem rejected
lt swap true true	ERROR:signature_error	4-elem rejected
lt swap true false	ERROR:signature_error	4-elem rejected
lt swap true none	ERROR:signature_error	4-elem rejected
lt swap true [1 2]	ERROR:signature_error	4-elem rejected
lt swap true dup	ERROR:signature_error	4-elem rejected
lt swap true drop	ERROR:signature_error	4-elem rejected
lt swap true not	ERROR:signature_error	4-elem rejected
lt swap true size	ERROR:signature_error	4-elem rejected
lt swap true add	ERROR:signature_error	4-elem rejected
lt swap true sub	ERROR:signature_error	4-elem rejected
lt swap true mul	ERROR:signature_error	4-elem rejected
lt swap true eq	ERROR:signature_error	4-elem rejected
lt swap true lt	ERROR:signature_error	4-elem rejected
lt swap true and	ERROR:signature_error	4-elem rejected
lt swap true swap	ERROR:signature_error	4-elem rejected
lt swap false 0	ERROR:signature_error	4-elem rejected
lt swap false 1	ERROR:signature_error	4-elem rejected
lt swap false 2.5	ERROR:signature_error	4-elem rejected
lt swap false 'x'	ERROR:signature_error	4-elem rejected
lt swap false true	ERROR:signature_error	4-elem rejected
lt swap false false	ERROR:signature_error	4-elem rejected
lt swap false none	ERROR:signature_error	4-elem rejected
lt swap false [1 2]	ERROR:signature_error	4-elem rejected
lt swap false dup	ERROR:signature_error	4-elem rejected
lt swap false drop	ERROR:signature_error	4-elem rejected
lt swap false not	ERROR:signature_error	4-elem rejected
lt swap false size	ERROR:signature_error	4-elem rejected
lt swap false add	ERROR:signature_error	4-elem rejected
lt swap false sub	ERROR:signature_error	4-elem rejected
lt swap false mul	ERROR:signature_error	4-elem rejected
lt swap false eq	ERROR:signature_error	4-elem rejected
lt swap false lt	ERROR:signature_error	4-elem rejected
lt swap false and	ERROR:signature_error	4-elem rejected
lt swap false swap	ERROR:signature_error	4-elem rejected
lt swap none 0	ERROR:signature_error	4-elem rejected
lt swap none 1	ERROR:signature_error	4-elem rejected
lt swap none 2.5	ERROR:signature_error	4-elem rejected
lt swap none 'x'	ERROR:signature_error	4-elem rejected
lt swap none true	ERROR:signature_error	4-elem rejected
lt swap none false	ERROR:signature_error	4-elem rejected
lt swap none none	ERROR:signature_error	4-elem rejected
lt swap none [1 2]	ERROR:signature_error	4-elem rejected
lt swap none dup	ERROR:signature_error	4-elem rejected
lt swap none drop	ERROR:signature_error	4-elem rejected
lt swap none not	ERROR:signature_error	4-elem rejected
lt swap none size	ERROR:signature_error	4-elem rejected
lt swap none add	ERROR:signature_error	4-elem rejected
lt swap none sub	ERROR:signature_error	4-elem rejected
lt swap none mul	ERROR:signature_error	4-elem rejected
lt swap none eq	ERROR:signature_error	4-elem rejected
lt swap none lt	ERROR:signature_error	4-elem rejected
lt swap none and	ERROR:signature_error	4-elem rejected
lt swap none swap	ERROR:signature_error	4-elem rejected
lt swap [1 2] 0	ERROR:signature_error	4-elem rejected
lt swap [1 2] 1	ERROR:signature_error	4-elem rejected
lt swap [1 2] 2.5	ERROR:signature_error	4-elem rejected
lt swap [1 2] 'x'	ERROR:signature_error	4-elem rejected
lt swap [1 2] true	ERROR:signature_error	4-elem rejected
lt swap [1 2] false	ERROR:signature_error	4-elem rejected
lt swap [1 2] none	ERROR:signature_error	4-elem rejected
lt swap [1 2] [1 2]	ERROR:signature_error	4-elem rejected
