# AQL Language Specification: Length-5 Layer — PASSING (GENERATED)
# format: front-coded
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: FRONT-CODED, extra = expected. These clear interpret + check +
# compile; `expected` is the canonical eng.Canon result.
#
# 324700 rows.
#
0	0 0 0 0 0	0 0 0 0 0
15	swap	false 0 false
13	1 0	false false 1 0
15	1	false false 1 1
15	2.5	false false 1 2.5
15	'x'	false false 1 'x'
15	true	false false 1 true
15	false	false false 1 false
15	none	false false 1 none
15	[1 2]	false false 1 [1 2]
15	dup	false false 1 1
16	rop	false false
15	not	false false false
15	size	false false 1
15	eq	false false
15	and	false false
15	swap	false 1 false
13	2.5 0	false false 2.5 0
17	1	false false 2.5 1
17	2.5	false false 2.5 2.5
17	'x'	false false 2.5 'x'
17	true	false false 2.5 true
17	false	false false 2.5 false
17	none	false false 2.5 none
17	[1 2]	false false 2.5 [1 2]
17	dup	false false 2.5 2.5
18	rop	false false
17	not	false false false
17	size	false false 2
17	eq	false false
17	and	false false
17	swap	false 2.5 false
13	'x' 0	false false 'x' 0
17	1	false false 'x' 1
17	2.5	false false 'x' 2.5
17	'x'	false false 'x' 'x'
17	true	false false 'x' true
17	false	false false 'x' false
17	none	false false 'x' none
17	[1 2]	false false 'x' [1 2]
17	dup	false false 'x' 'x'
18	rop	false false
17	not	false false false
17	size	false false 1
17	add	false 'falsex'
17	eq	false false
17	and	false false
17	swap	false 'x' false
13	true 0	false false true 0
18	1	false false true 1
18	2.5	false false true 2.5
18	'x'	false false true 'x'
18	true	false false true true
18	false	false false true false
18	none	false false true none
18	[1 2]	false false true [1 2]
18	dup	false false true true
19	rop	false false
18	not	false false false
18	size	false false 1
18	eq	false false
18	lt	false true
18	and	false false
18	swap	false true false
13	false 0	false false false 0
19	1	false false false 1
19	2.5	false false false 2.5
19	'x'	false false false 'x'
19	true	false false false true
19	false	false false false false
19	none	false false false none
19	[1 2]	false false false [1 2]
19	dup	false false false false
20	rop	false false
19	not	false false true
19	size	false false 0
19	eq	false true
19	lt	false false
19	and	false false
19	swap	false false false
13	none 0	false false none 0
18	1	false false none 1
18	2.5	false false none 2.5
18	'x'	false false none 'x'
18	true	false false none true
18	false	false false none false
18	none	false false none none
18	[1 2]	false false none [1 2]
18	dup	false false none none
19	rop	false false
18	not	false false true
18	size	false false 0
18	eq	false false
18	and	false false
18	swap	false none false
13	[1 2] 0	false false [1 2] 0
19	1	false false [1 2] 1
19	2.5	false false [1 2] 2.5
19	'x'	false false [1 2] 'x'
19	true	false false [1 2] true
19	false	false false [1 2] false
19	none	false false [1 2] none
19	[1 2]	false false [1 2] [1 2]
19	dup	false false [1 2] [1 2]
20	rop	false false
19	not	false false false
19	size	false false 2
19	eq	false false
19	and	false false
19	swap	false [1 2] false
13	dup 0	false false false 0
17	1	false false false 1
17	2.5	false false false 2.5
17	'x'	false false false 'x'
17	true	false false false true
17	false	false false false false
17	none	false false false none
17	[1 2]	false false false [1 2]
17	dup	false false false false
18	rop	false false
17	not	false false true
17	size	false false 0
17	eq	false true
17	lt	false false
17	and	false false
17	swap	false false false
14	rop 0	false 0
18	1	false 1
18	2.5	false 2.5
18	'x'	false 'x'
18	true	false true
18	false	false false
18	none	false none
18	[1 2]	false [1 2]
18	dup	false false
19	rop	
18	not	true
18	size	0
13	not 0	false true 0
17	1	false true 1
17	2.5	false true 2.5
17	'x'	false true 'x'
17	true	false false false
17	false	false false true
17	none	false true none
17	[1 2]	false true [1 2]
17	dup	false true true
18	rop	false
17	not	false false
17	size	false 1
17	eq	false
17	lt	true
17	and	false
17	swap	true false
13	size 0	false false 0
18	1	false false 1
18	2.5	false false 2
18	'x'	false false 1
18	true	false false 1
18	false	false false 0
18	none	false false 0
18	[1 2]	false false 2
13	eq 0	false false
16	1	false false
16	2.5	false false
16	'x'	false false
16	true	false false
16	false	false true
16	none	false false
16	[1 2]	false false
13	lt true	false true
16	false	false false
13	and 0	false 0
17	1	false 1
17	2.5	false 2.5
17	'x'	false 'x'
17	true	false false
17	false	false false
17	none	false none
17	[1 2]	false [1 2]
17	dup	false false
18	rop	
17	not	true
17	size	0
13	swap 0	false false 0
18	1	false false 1
18	2.5	false false 2.5
18	'x'	false false 'x'
18	true	false false true
18	false	false false false
18	none	false false none
18	[1 2]	false false [1 2]
18	dup	false false false
19	rop	false
18	not	false true
18	size	false 0
18	eq	true
18	lt	false
18	and	false
18	swap	false false
10	rop 0 0	0 0
16	1	0 1
16	2.5	0 2.5
16	'x'	0 'x'
16	true	0 true
16	false	0 false
16	none	0 none
16	[1 2]	0 [1 2]
16	dup	0 0
17	rop	
16	not	true
16	size	0
14	1 0	1 0
16	1	1 1
16	2.5	1 2.5
16	'x'	1 'x'
16	true	1 true
16	false	1 false
16	none	1 none
16	[1 2]	1 [1 2]
16	dup	1 1
17	rop	
16	not	false
16	size	1
14	2.5 0	2.5 0
18	1	2.5 1
18	2.5	2.5 2.5
18	'x'	2.5 'x'
18	true	2.5 true
18	false	2.5 false
18	none	2.5 none
18	[1 2]	2.5 [1 2]
18	dup	2.5 2.5
19	rop	
18	not	false
18	size	2
14	'x' 0	'x' 0
18	1	'x' 1
18	2.5	'x' 2.5
18	'x'	'x' 'x'
18	true	'x' true
18	false	'x' false
18	none	'x' none
18	[1 2]	'x' [1 2]
18	dup	'x' 'x'
19	rop	
18	not	false
18	size	1
14	true 0	true 0
19	1	true 1
19	2.5	true 2.5
19	'x'	true 'x'
19	true	true true
19	false	true false
19	none	true none
19	[1 2]	true [1 2]
19	dup	true true
20	rop	
19	not	false
19	size	1
14	false 0	false 0
20	1	false 1
20	2.5	false 2.5
20	'x'	false 'x'
20	true	false true
20	false	false false
20	none	false none
20	[1 2]	false [1 2]
20	dup	false false
21	rop	
20	not	true
20	size	0
14	none 0	none 0
19	1	none 1
19	2.5	none 2.5
19	'x'	none 'x'
19	true	none true
19	false	none false
19	none	none none
19	[1 2]	none [1 2]
19	dup	none none
20	rop	
19	not	true
19	size	0
14	[1 2] 0	[1 2] 0
20	1	[1 2] 1
20	2.5	[1 2] 2.5
20	'x'	[1 2] 'x'
20	true	[1 2] true
20	false	[1 2] false
20	none	[1 2] none
20	[1 2]	[1 2] [1 2]
20	dup	[1 2] [1 2]
21	rop	
20	not	false
20	size	2
9	not 0 0	true 0 0
15	1	true 0 1
15	2.5	true 0 2.5
15	'x'	true 0 'x'
15	true	true 0 true
15	false	true 0 false
15	none	true 0 none
15	[1 2]	true 0 [1 2]
15	dup	true 0 0
16	rop	true
15	not	true true
15	size	true 0
15	eq	false
15	and	0
15	swap	0 true
13	1 0	true 1 0
15	1	true 1 1
15	2.5	true 1 2.5
15	'x'	true 1 'x'
15	true	true 1 true
15	false	true 1 false
15	none	true 1 none
15	[1 2]	true 1 [1 2]
15	dup	true 1 1
16	rop	true
15	not	true false
15	size	true 1
15	eq	false
15	and	1
15	swap	1 true
13	2.5 0	true 2.5 0
17	1	true 2.5 1
17	2.5	true 2.5 2.5
17	'x'	true 2.5 'x'
17	true	true 2.5 true
17	false	true 2.5 false
17	none	true 2.5 none
17	[1 2]	true 2.5 [1 2]
17	dup	true 2.5 2.5
18	rop	true
17	not	true false
17	size	true 2
17	eq	false
17	and	2.5
17	swap	2.5 true
13	'x' 0	true 'x' 0
17	1	true 'x' 1
17	2.5	true 'x' 2.5
17	'x'	true 'x' 'x'
17	true	true 'x' true
17	false	true 'x' false
17	none	true 'x' none
17	[1 2]	true 'x' [1 2]
17	dup	true 'x' 'x'
18	rop	true
17	not	true false
17	size	true 1
17	add	'truex'
17	eq	false
17	and	'x'
17	swap	'x' true
13	true 0	false false 0
18	1	false false 1
18	2.5	false false 2.5
18	'x'	false false 'x'
18	true	false false true
18	false	false false false
18	none	false false none
18	[1 2]	false false [1 2]
18	dup	false false false
19	rop	false
18	not	false true
18	size	false 0
18	eq	true
18	lt	false
18	and	false
18	swap	false false
13	false 0	false true 0
19	1	false true 1
19	2.5	false true 2.5
19	'x'	false true 'x'
19	true	false true true
19	false	false true false
19	none	false true none
19	[1 2]	false true [1 2]
19	dup	false true true
20	rop	false
19	not	false false
19	size	false 1
19	eq	false
19	lt	true
19	and	false
19	swap	true false
13	none 0	true none 0
18	1	true none 1
18	2.5	true none 2.5
18	'x'	true none 'x'
18	true	true none true
18	false	true none false
18	none	true none none
18	[1 2]	true none [1 2]
18	dup	true none none
19	rop	true
18	not	true true
18	size	true 0
18	eq	false
18	and	none
18	swap	none true
13	[1 2] 0	true [1 2] 0
19	1	true [1 2] 1
19	2.5	true [1 2] 2.5
19	'x'	true [1 2] 'x'
19	true	true [1 2] true
19	false	true [1 2] false
19	none	true [1 2] none
19	[1 2]	true [1 2] [1 2]
19	dup	true [1 2] [1 2]
20	rop	true
19	not	true false
19	size	true 2
19	eq	false
19	and	[1 2]
19	swap	[1 2] true
13	dup 0	true true 0
17	1	true true 1
17	2.5	true true 2.5
17	'x'	true true 'x'
17	true	true true true
17	false	true true false
17	none	true true none
17	[1 2]	true true [1 2]
17	dup	true true true
18	rop	true
17	not	true false
17	size	true 1
17	eq	true
17	lt	false
17	and	true
17	swap	true true
14	rop 0	0
18	1	1
18	2.5	2.5
18	'x'	'x'
18	true	true
18	false	false
18	none	none
18	[1 2]	[1 2]
13	not 0	false 0
17	1	false 1
17	2.5	false 2.5
17	'x'	false 'x'
17	true	true false
17	false	true true
17	none	false none
17	[1 2]	false [1 2]
17	dup	false false
18	rop	
17	not	true
17	size	0
13	size 0	true 0
18	1	true 1
18	2.5	true 2
18	'x'	true 1
18	true	true 1
18	false	true 0
18	none	true 0
18	[1 2]	true 2
9	size 0 0	false 0 0
16	1	false 0 1
16	2.5	false 0 2.5
16	'x'	false 0 'x'
16	true	false 0 true
16	false	false 0 false
16	none	false 0 none
16	[1 2]	false 0 [1 2]
16	dup	false 0 0
17	rop	false
16	not	false true
16	size	false 0
16	eq	false
16	and	false
16	swap	0 false
14	1 0	false 1 0
16	1	false 1 1
16	2.5	false 1 2.5
16	'x'	false 1 'x'
16	true	false 1 true
16	false	false 1 false
16	none	false 1 none
16	[1 2]	false 1 [1 2]
16	dup	false 1 1
17	rop	false
16	not	false false
16	size	false 1
16	eq	false
16	and	false
16	swap	1 false
14	2.5 0	false 2 0
18	1	false 2 1
18	2.5	false 2 2.5
18	'x'	false 2 'x'
18	true	false 2 true
18	false	false 2 false
18	none	false 2 none
18	[1 2]	false 2 [1 2]
18	dup	false 2 2
19	rop	false
18	not	false false
18	size	false 2
18	eq	false
18	and	false
18	swap	2 false
14	'x' 0	false 1 0
18	1	false 1 1
18	2.5	false 1 2.5
18	'x'	false 1 'x'
18	true	false 1 true
18	false	false 1 false
18	none	false 1 none
18	[1 2]	false 1 [1 2]
18	dup	false 1 1
19	rop	false
18	not	false false
18	size	false 1
18	eq	false
18	and	false
18	swap	1 false
14	true 0	false 1 0
19	1	false 1 1
19	2.5	false 1 2.5
19	'x'	false 1 'x'
19	true	false 1 true
19	false	false 1 false
19	none	false 1 none
19	[1 2]	false 1 [1 2]
19	dup	false 1 1
20	rop	false
19	not	false false
19	size	false 1
19	eq	false
19	and	false
19	swap	1 false
14	false 0	false 0 0
20	1	false 0 1
20	2.5	false 0 2.5
20	'x'	false 0 'x'
20	true	false 0 true
20	false	false 0 false
20	none	false 0 none
20	[1 2]	false 0 [1 2]
20	dup	false 0 0
21	rop	false
20	not	false true
20	size	false 0
20	eq	false
20	and	false
20	swap	0 false
14	none 0	false 0 0
19	1	false 0 1
19	2.5	false 0 2.5
19	'x'	false 0 'x'
19	true	false 0 true
19	false	false 0 false
19	none	false 0 none
19	[1 2]	false 0 [1 2]
19	dup	false 0 0
20	rop	false
19	not	false true
19	size	false 0
19	eq	false
19	and	false
19	swap	0 false
14	[1 2] 0	false 2 0
20	1	false 2 1
20	2.5	false 2 2.5
20	'x'	false 2 'x'
20	true	false 2 true
20	false	false 2 false
20	none	false 2 none
20	[1 2]	false 2 [1 2]
20	dup	false 2 2
21	rop	false
20	not	false false
20	size	false 2
20	eq	false
20	and	false
20	swap	2 false
9	add 'x' 0	false '0x'
17	1	false '1x'
17	2.5	false '2.5x'
17	'x'	false 'xx'
17	true	false 'truex'
17	false	false 'falsex'
17	none	'falsex' none
17	[1 2]	'falsex' [1 2]
17	dup	'falsex' 'falsex'
18	rop	
17	not	false
17	size	6
9	eq 0 0	false true
14	1	false false
14	2.5	false false
14	'x'	false false
14	true	false false
14	false	false false
14	none	false false
14	[1 2]	false false
12	1 0	false false
14	1	false true
14	2.5	false false
14	'x'	false false
14	true	false false
14	false	false false
14	none	false false
14	[1 2]	false false
12	2.5 0	false false
16	1	false false
16	2.5	false true
16	'x'	false false
16	true	false false
16	false	false false
16	none	false false
16	[1 2]	false false
12	'x' 0	false false
16	1	false false
16	2.5	false false
16	'x'	false true
16	true	false false
16	false	false false
16	none	false false
16	[1 2]	false false
12	true 0	false false
17	1	false false
17	2.5	false false
17	'x'	false false
17	true	false true
17	false	false false
17	none	false false
17	[1 2]	false false
12	false 0	false false
18	1	false false
18	2.5	false false
18	'x'	false false
18	true	false false
18	false	false true
18	none	false false
18	[1 2]	false false
12	none 0	false false
17	1	false false
17	2.5	false false
17	'x'	false false
17	true	false false
17	false	false false
17	none	false true
17	[1 2]	false false
12	[1 2] 0	false false
18	1	false false
18	2.5	false false
18	'x'	false false
18	true	false false
18	false	false false
18	none	false false
18	[1 2]	false false
9	lt true true	true true
17	false	true false
12	false true	false true
18	false	false false
9	and 0 0	false 0
15	1	false 0
15	2.5	false 0
15	'x'	false 0
15	true	false 0
15	false	false false
15	none	false none
15	[1 2]	false 0
13	1 0	false 0
15	1	false 1
15	2.5	false 1
15	'x'	false 1
15	true	false 1
15	false	false false
15	none	false none
15	[1 2]	false 1
13	2.5 0	false 0
17	1	false 2.5
17	2.5	false 2.5
17	'x'	false 2.5
17	true	false 2.5
17	false	false false
17	none	false none
17	[1 2]	false 2.5
13	'x' 0	false 0
17	1	false 'x'
17	2.5	false 'x'
17	'x'	false 'x'
17	true	false 'x'
17	false	false false
17	none	false none
17	[1 2]	false 'x'
13	true 0	false 0
18	1	false 1
18	2.5	false 2.5
18	'x'	false 'x'
18	true	false true
18	false	false false
18	none	false none
18	[1 2]	false [1 2]
18	dup	false false
19	rop	
18	not	true
18	size	0
13	false 0	false 0
19	1	false 1
19	2.5	false 2.5
19	'x'	false 'x'
19	true	false false
19	false	false false
19	none	false none
19	[1 2]	false [1 2]
19	dup	false false
20	rop	
19	not	true
19	size	0
13	none 0	false 0
18	1	false none
18	2.5	false none
18	'x'	false none
18	true	false none
18	false	false false
18	none	false none
18	[1 2]	false none
13	[1 2] 0	false 0
19	1	false [1 2]
19	2.5	false [1 2]
19	'x'	false [1 2]
19	true	false [1 2]
19	false	false false
19	none	false none
19	[1 2]	false [1 2]
4	false 0 0 0	true 0 0 0
14	1	true 0 0 1
14	2.5	true 0 0 2.5
14	'x'	true 0 0 'x'
14	true	true 0 0 true
14	false	true 0 0 false
14	none	true 0 0 none
14	[1 2]	true 0 0 [1 2]
14	drop	true 0
14	not	true 0 true
14	size	true 0 0
14	add	true 0
14	sub	true 0
14	mul	true 0
14	eq	true true
14	lt	true false
14	and	true 0
14	swap	true 0 0
12	1 0	true 0 1 0
14	1	true 0 1 1
14	2.5	true 0 1 2.5
14	'x'	true 0 1 'x'
14	true	true 0 1 true
14	false	true 0 1 false
14	none	true 0 1 none
14	[1 2]	true 0 1 [1 2]
14	drop	true 0
14	not	true 0 false
14	size	true 0 1
14	add	true 1
14	sub	true -1
14	mul	true 0
14	eq	true false
14	lt	true true
14	and	true 0
14	swap	true 1 0
12	2.5 0	true 0 2.5 0
16	1	true 0 2.5 1
16	2.5	true 0 2.5 2.5
16	'x'	true 0 2.5 'x'
16	true	true 0 2.5 true
16	false	true 0 2.5 false
16	none	true 0 2.5 none
16	[1 2]	true 0 2.5 [1 2]
16	drop	true 0
16	not	true 0 false
16	size	true 0 2
16	add	true 2.5
16	sub	true -2.5
16	mul	true 0.0
16	eq	true false
16	lt	true true
16	and	true 0
16	swap	true 2.5 0
12	'x' 0	true 0 'x' 0
16	1	true 0 'x' 1
16	2.5	true 0 'x' 2.5
16	'x'	true 0 'x' 'x'
16	true	true 0 'x' true
16	false	true 0 'x' false
16	none	true 0 'x' none
16	[1 2]	true 0 'x' [1 2]
16	drop	true 0
16	not	true 0 false
16	size	true 0 1
16	add	true '0x'
16	eq	true false
16	and	true 0
16	swap	true 'x' 0
12	true 0	true 0 true 0
17	1	true 0 true 1
17	2.5	true 0 true 2.5
17	'x'	true 0 true 'x'
17	true	true 0 true true
17	false	true 0 true false
17	none	true 0 true none
17	[1 2]	true 0 true [1 2]
17	drop	true 0
17	not	true 0 false
17	size	true 0 1
17	eq	true false
17	and	true 0
17	swap	true true 0
12	false 0	true 0 false 0
18	1	true 0 false 1
18	2.5	true 0 false 2.5
18	'x'	true 0 false 'x'
18	true	true 0 false true
18	false	true 0 false false
18	none	true 0 false none
18	[1 2]	true 0 false [1 2]
18	drop	true 0
18	not	true 0 true
18	size	true 0 0
18	eq	true false
18	and	true 0
18	swap	true false 0
12	none 0	true 0 none 0
17	1	true 0 none 1
17	2.5	true 0 none 2.5
17	'x'	true 0 none 'x'
17	true	true 0 none true
17	false	true 0 none false
17	none	true 0 none none
17	[1 2]	true 0 none [1 2]
17	drop	true 0
17	not	true 0 true
17	size	true 0 0
17	eq	true false
17	and	true 0
17	swap	true none 0
12	[1 2] 0	true 0 [1 2] 0
18	1	true 0 [1 2] 1
18	2.5	true 0 [1 2] 2.5
18	'x'	true 0 [1 2] 'x'
18	true	true 0 [1 2] true
18	false	true 0 [1 2] false
18	none	true 0 [1 2] none
18	[1 2]	true 0 [1 2] [1 2]
18	drop	true 0
18	not	true 0 false
18	size	true 0 2
18	eq	true false
18	and	true 0
18	swap	true [1 2] 0
12	dup 0	true 0 0 0
16	1	true 0 0 1
16	2.5	true 0 0 2.5
16	'x'	true 0 0 'x'
16	true	true 0 0 true
16	false	true 0 0 false
16	none	true 0 0 none
16	[1 2]	true 0 0 [1 2]
16	dup	true 0 0 0
17	rop	true 0
16	not	true 0 true
16	size	true 0 0
16	add	true 0
16	sub	true 0
16	mul	true 0
16	eq	true true
16	lt	true false
16	and	true 0
16	swap	true 0 0
13	rop 0	true 0
17	1	true 1
17	2.5	true 2.5
17	'x'	true 'x'
17	true	true true
17	false	true false
17	none	true none
17	[1 2]	true [1 2]
17	dup	true true
18	rop	
17	not	false
17	size	1
12	not 0	true 0 true
16	1	true 0 false
16	2.5	true 0 false
16	'x'	true 0 false
16	true	true 0 false
16	false	true 0 true
16	none	true 0 true
16	[1 2]	true 0 false
12	size 0	true 0 0
17	1	true 0 1
17	2.5	true 0 2
17	'x'	true 0 1
17	true	true 0 1
17	false	true 0 0
17	none	true 0 0
17	[1 2]	true 0 2
12	eq 0	true true
15	1	true false
15	2.5	true false
15	'x'	true false
15	true	true false
15	false	true false
15	none	true false
15	[1 2]	true false
12	and 0	true 0
16	1	true 0
16	2.5	true 0
16	'x'	true 0
16	true	true 0
16	false	true 0
16	none	true 0
16	[1 2]	true 0
12	swap 0	0 true 0
17	1	0 true 1
17	2.5	0 true 2.5
17	'x'	0 true 'x'
17	true	0 true true
17	false	0 true false
17	none	0 true none
17	[1 2]	0 true [1 2]
17	dup	0 true true
18	rop	0
17	not	0 false
17	size	0 1
17	eq	false
17	and	0
17	swap	true 0
10	1 0 0	true 1 0 0
14	1	true 1 0 1
14	2.5	true 1 0 2.5
14	'x'	true 1 0 'x'
14	true	true 1 0 true
14	false	true 1 0 false
14	none	true 1 0 none
14	[1 2]	true 1 0 [1 2]
14	drop	true 1
14	not	true 1 true
14	size	true 1 0
14	add	true 1
14	sub	true 1
14	mul	true 0
14	eq	true false
14	lt	true false
14	and	true 0
14	swap	true 0 1
12	1 0	true 1 1 0
14	1	true 1 1 1
14	2.5	true 1 1 2.5
14	'x'	true 1 1 'x'
14	true	true 1 1 true
14	false	true 1 1 false
14	none	true 1 1 none
14	[1 2]	true 1 1 [1 2]
14	drop	true 1
14	not	true 1 false
14	size	true 1 1
14	add	true 2
14	sub	true 0
14	mul	true 1
14	eq	true true
14	lt	true false
14	and	true 1
14	swap	true 1 1
12	2.5 0	true 1 2.5 0
16	1	true 1 2.5 1
16	2.5	true 1 2.5 2.5
16	'x'	true 1 2.5 'x'
16	true	true 1 2.5 true
16	false	true 1 2.5 false
16	none	true 1 2.5 none
16	[1 2]	true 1 2.5 [1 2]
16	drop	true 1
16	not	true 1 false
16	size	true 1 2
16	add	true 3.5
16	sub	true -1.5
16	mul	true 2.5
16	eq	true false
16	lt	true true
16	and	true 2.5
16	swap	true 2.5 1
12	'x' 0	true 1 'x' 0
16	1	true 1 'x' 1
16	2.5	true 1 'x' 2.5
16	'x'	true 1 'x' 'x'
16	true	true 1 'x' true
16	false	true 1 'x' false
16	none	true 1 'x' none
16	[1 2]	true 1 'x' [1 2]
16	drop	true 1
16	not	true 1 false
16	size	true 1 1
16	add	true '1x'
16	eq	true false
16	and	true 'x'
16	swap	true 'x' 1
12	true 0	true 1 true 0
17	1	true 1 true 1
17	2.5	true 1 true 2.5
17	'x'	true 1 true 'x'
17	true	true 1 true true
17	false	true 1 true false
17	none	true 1 true none
17	[1 2]	true 1 true [1 2]
17	drop	true 1
17	not	true 1 false
17	size	true 1 1
17	eq	true false
17	and	true true
17	swap	true true 1
12	false 0	true 1 false 0
18	1	true 1 false 1
18	2.5	true 1 false 2.5
18	'x'	true 1 false 'x'
18	true	true 1 false true
18	false	true 1 false false
18	none	true 1 false none
18	[1 2]	true 1 false [1 2]
18	drop	true 1
18	not	true 1 true
18	size	true 1 0
18	eq	true false
18	and	true false
18	swap	true false 1
12	none 0	true 1 none 0
17	1	true 1 none 1
17	2.5	true 1 none 2.5
17	'x'	true 1 none 'x'
17	true	true 1 none true
17	false	true 1 none false
17	none	true 1 none none
17	[1 2]	true 1 none [1 2]
17	drop	true 1
17	not	true 1 true
17	size	true 1 0
17	eq	true false
17	and	true none
17	swap	true none 1
12	[1 2] 0	true 1 [1 2] 0
18	1	true 1 [1 2] 1
18	2.5	true 1 [1 2] 2.5
18	'x'	true 1 [1 2] 'x'
18	true	true 1 [1 2] true
18	false	true 1 [1 2] false
18	none	true 1 [1 2] none
18	[1 2]	true 1 [1 2] [1 2]
18	drop	true 1
18	not	true 1 false
18	size	true 1 2
18	eq	true false
18	and	true [1 2]
18	swap	true [1 2] 1
12	dup 0	true 1 1 0
16	1	true 1 1 1
16	2.5	true 1 1 2.5
16	'x'	true 1 1 'x'
16	true	true 1 1 true
16	false	true 1 1 false
16	none	true 1 1 none
16	[1 2]	true 1 1 [1 2]
16	dup	true 1 1 1
17	rop	true 1
16	not	true 1 false
16	size	true 1 1
16	add	true 2
16	sub	true 0
16	mul	true 1
16	eq	true true
16	lt	true false
16	and	true 1
16	swap	true 1 1
13	rop 0	true 0
17	1	true 1
17	2.5	true 2.5
17	'x'	true 'x'
17	true	true true
17	false	true false
17	none	true none
17	[1 2]	true [1 2]
17	dup	true true
18	rop	
17	not	false
17	size	1
12	not 0	true 1 true
16	1	true 1 false
16	2.5	true 1 false
16	'x'	true 1 false
16	true	true 1 false
16	false	true 1 true
16	none	true 1 true
16	[1 2]	true 1 false
12	size 0	true 1 0
17	1	true 1 1
17	2.5	true 1 2
17	'x'	true 1 1
17	true	true 1 1
17	false	true 1 0
17	none	true 1 0
17	[1 2]	true 1 2
12	eq 0	true false
15	1	true true
15	2.5	true false
15	'x'	true false
15	true	true false
15	false	true false
15	none	true false
15	[1 2]	true false
12	and 0	true 0
16	1	true 1
16	2.5	true 2.5
16	'x'	true 'x'
16	true	true true
16	false	true false
16	none	true none
16	[1 2]	true [1 2]
12	swap 0	1 true 0
17	1	1 true 1
17	2.5	1 true 2.5
17	'x'	1 true 'x'
17	true	1 true true
17	false	1 true false
17	none	1 true none
17	[1 2]	1 true [1 2]
17	dup	1 true true
18	rop	1
17	not	1 false
17	size	1 1
17	eq	false
17	and	true
17	swap	true 1
10	2.5 0 0	true 2.5 0 0
16	1	true 2.5 0 1
16	2.5	true 2.5 0 2.5
16	'x'	true 2.5 0 'x'
16	true	true 2.5 0 true
16	false	true 2.5 0 false
16	none	true 2.5 0 none
16	[1 2]	true 2.5 0 [1 2]
16	drop	true 2.5
16	not	true 2.5 true
16	size	true 2.5 0
16	add	true 2.5
16	sub	true 2.5
16	mul	true 0.0
16	eq	true false
16	lt	true false
16	and	true 0
16	swap	true 0 2.5
14	1 0	true 2.5 1 0
16	1	true 2.5 1 1
16	2.5	true 2.5 1 2.5
16	'x'	true 2.5 1 'x'
16	true	true 2.5 1 true
16	false	true 2.5 1 false
16	none	true 2.5 1 none
16	[1 2]	true 2.5 1 [1 2]
16	drop	true 2.5
16	not	true 2.5 false
16	size	true 2.5 1
16	add	true 3.5
16	sub	true 1.5
16	mul	true 2.5
16	eq	true false
16	lt	true false
16	and	true 1
16	swap	true 1 2.5
14	2.5 0	true 2.5 2.5 0
18	1	true 2.5 2.5 1
18	2.5	true 2.5 2.5 2.5
18	'x'	true 2.5 2.5 'x'
18	true	true 2.5 2.5 true
18	false	true 2.5 2.5 false
18	none	true 2.5 2.5 none
18	[1 2]	true 2.5 2.5 [1 2]
18	drop	true 2.5
18	not	true 2.5 false
18	size	true 2.5 2
18	add	true 5.0
18	sub	true 0.0
18	mul	true 6.25
18	eq	true true
18	lt	true false
18	and	true 2.5
18	swap	true 2.5 2.5
14	'x' 0	true 2.5 'x' 0
18	1	true 2.5 'x' 1
18	2.5	true 2.5 'x' 2.5
18	'x'	true 2.5 'x' 'x'
18	true	true 2.5 'x' true
18	false	true 2.5 'x' false
18	none	true 2.5 'x' none
18	[1 2]	true 2.5 'x' [1 2]
18	drop	true 2.5
18	not	true 2.5 false
18	size	true 2.5 1
18	add	true '2.5x'
18	eq	true false
18	and	true 'x'
18	swap	true 'x' 2.5
14	true 0	true 2.5 true 0
19	1	true 2.5 true 1
19	2.5	true 2.5 true 2.5
19	'x'	true 2.5 true 'x'
19	true	true 2.5 true true
19	false	true 2.5 true false
19	none	true 2.5 true none
19	[1 2]	true 2.5 true [1 2]
19	drop	true 2.5
19	not	true 2.5 false
19	size	true 2.5 1
19	eq	true false
19	and	true true
19	swap	true true 2.5
14	false 0	true 2.5 false 0
20	1	true 2.5 false 1
20	2.5	true 2.5 false 2.5
20	'x'	true 2.5 false 'x'
20	true	true 2.5 false true
20	false	true 2.5 false false
20	none	true 2.5 false none
20	[1 2]	true 2.5 false [1 2]
20	drop	true 2.5
20	not	true 2.5 true
20	size	true 2.5 0
20	eq	true false
20	and	true false
20	swap	true false 2.5
14	none 0	true 2.5 none 0
19	1	true 2.5 none 1
19	2.5	true 2.5 none 2.5
19	'x'	true 2.5 none 'x'
19	true	true 2.5 none true
19	false	true 2.5 none false
19	none	true 2.5 none none
19	[1 2]	true 2.5 none [1 2]
19	drop	true 2.5
19	not	true 2.5 true
19	size	true 2.5 0
19	eq	true false
19	and	true none
19	swap	true none 2.5
14	[1 2] 0	true 2.5 [1 2] 0
20	1	true 2.5 [1 2] 1
20	2.5	true 2.5 [1 2] 2.5
20	'x'	true 2.5 [1 2] 'x'
20	true	true 2.5 [1 2] true
20	false	true 2.5 [1 2] false
20	none	true 2.5 [1 2] none
20	[1 2]	true 2.5 [1 2] [1 2]
