# AQL Language Specification: Length-5 Layer — TYPE-CHECK (GENERATED)
# format: front-coded
# format: detail-legend
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: FRONT-CODED + legend, extra = detail code. The type checker
# rejects these; the compiler, which runs the checker first, refuses them.
#
# 96250 rows.
#
# detail 0: no_signature
# detail 1: incomparable
#
12	dup add	0
16	sub	0
16	mul	0
13	rop add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	not add	0
16	sub	0
16	mul	0
12	size add	0
17	sub	0
17	mul	0
12	eq dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
12	and dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	swap add	0
17	sub	0
17	mul	0
7	[1 2] 0 add	0
15	sub	0
15	mul	0
15	lt	1
13	1 add	0
15	sub	0
15	mul	0
15	lt	1
13	2.5 add	0
17	sub	0
17	mul	0
17	lt	1
13	'x' add	0
17	sub	0
17	mul	0
17	lt	1
13	true add	0
18	sub	0
18	mul	0
18	lt	1
13	false add	0
19	sub	0
19	mul	0
19	lt	1
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
13	dup add	0
17	sub	0
17	mul	0
14	rop add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	not add	0
17	sub	0
17	mul	0
17	lt	1
13	size add	0
18	sub	0
18	mul	0
18	lt	1
13	eq dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
13	and dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	swap add	0
18	sub	0
18	mul	0
7	dup 'x' sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
11	drop add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	add add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	sub add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	mul add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	eq dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	lt dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	and dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
8	rop 0 add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
12	1 add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
12	2.5 add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	'x' add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	true add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	false add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
12	none add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
7	not 0 add	0
13	sub	0
13	mul	0
11	1 add	0
13	sub	0
13	mul	0
11	2.5 add	0
15	sub	0
15	mul	0
11	'x' add	0
15	sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
7	add 0 add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	1 add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	2.5 add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	'x' add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
7	sub 0 add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	1 add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	2.5 add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
7	mul 0 add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	1 add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	2.5 add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
7	eq 0 dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
10	1 dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
10	2.5 dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	'x' dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	true dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	false dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
10	none dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	[1 2] dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
7	lt 0 'x'	1
12	[1 2]	1
12	dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
10	1 'x'	1
12	[1 2]	1
12	dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
10	2.5 'x'	1
14	[1 2]	1
14	dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
7	and 0 dup	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	1 dup	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	2.5 dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	'x' dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	true dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	false dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
11	none dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	[1 2] dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
5	1 0 'x' sub	0
13	mul	0
13	lt	1
9	true add	0
14	sub	0
14	mul	0
14	lt	1
9	false add	0
15	sub	0
15	mul	0
15	lt	1
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
15	lt	1
9	drop add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
9	not lt	1
9	size lt	1
9	add add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	sub add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	mul add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	eq dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
9	lt 'x'	1
12	true	1
12	false	1
12	[1 2]	1
12	dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
9	and dup	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
7	1 'x' sub	0
13	mul	0
13	lt	1
9	true add	0
14	sub	0
14	mul	0
14	lt	1
9	false add	0
15	sub	0
15	mul	0
15	lt	1
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
15	lt	1
9	drop add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
9	not lt	1
9	size lt	1
9	add add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	sub add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	mul add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	eq dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
9	lt 'x'	1
12	true	1
12	false	1
12	[1 2]	1
12	dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
9	and dup	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
7	2.5 'x' sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
16	lt	1
11	false add	0
17	sub	0
17	mul	0
17	lt	1
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	drop add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	not lt	1
11	size lt	1
11	add add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	sub add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	mul add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	eq dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	lt 'x'	1
14	true	1
14	false	1
14	[1 2]	1
14	dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	and dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
7	'x' 0 sub	0
13	mul	0
13	lt	1
11	1 sub	0
13	mul	0
13	lt	1
11	2.5 sub	0
15	mul	0
15	lt	1
11	'x' sub	0
15	mul	0
11	true sub	0
16	mul	0
16	lt	1
11	false sub	0
17	mul	0
17	lt	1
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	dup sub	0
15	mul	0
12	rop add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	not sub	0
15	mul	0
15	lt	1
11	size sub	0
16	mul	0
16	lt	1
11	add add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	eq dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	and dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	swap sub	0
16	mul	0
7	true 0 add	0
14	sub	0
14	mul	0
14	lt	1
12	1 add	0
14	sub	0
14	mul	0
14	lt	1
12	2.5 add	0
16	sub	0
16	mul	0
16	lt	1
12	'x' sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	dup add	0
16	sub	0
16	mul	0
13	rop add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	not add	0
16	sub	0
16	mul	0
12	size add	0
17	sub	0
17	mul	0
17	lt	1
12	eq dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
12	and dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	swap add	0
17	sub	0
17	mul	0
7	false 0 add	0
15	sub	0
15	mul	0
15	lt	1
13	1 add	0
15	sub	0
15	mul	0
15	lt	1
13	2.5 add	0
17	sub	0
17	mul	0
17	lt	1
13	'x' sub	0
17	mul	0
17	lt	1
13	true add	0
18	sub	0
18	mul	0
13	false add	0
19	sub	0
19	mul	0
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
19	lt	1
13	dup add	0
17	sub	0
17	mul	0
14	rop add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	not add	0
17	sub	0
17	mul	0
13	size add	0
18	sub	0
18	mul	0
18	lt	1
13	eq dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
13	and dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	swap add	0
18	sub	0
18	mul	0
7	none 0 add	0
14	sub	0
14	mul	0
12	1 add	0
14	sub	0
14	mul	0
12	2.5 add	0
16	sub	0
16	mul	0
12	'x' add	0
16	sub	0
16	mul	0
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
12	dup add	0
16	sub	0
16	mul	0
13	rop add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	not add	0
16	sub	0
16	mul	0
12	size add	0
17	sub	0
17	mul	0
12	eq dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
12	and dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	swap add	0
17	sub	0
17	mul	0
7	[1 2] 0 add	0
15	sub	0
15	mul	0
15	lt	1
13	1 add	0
15	sub	0
15	mul	0
15	lt	1
13	2.5 add	0
17	sub	0
17	mul	0
17	lt	1
13	'x' add	0
17	sub	0
17	mul	0
17	lt	1
13	true add	0
18	sub	0
18	mul	0
18	lt	1
13	false add	0
19	sub	0
19	mul	0
19	lt	1
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
13	dup add	0
17	sub	0
17	mul	0
14	rop add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	not add	0
17	sub	0
17	mul	0
17	lt	1
13	size add	0
18	sub	0
18	mul	0
18	lt	1
13	eq dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
13	and dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	swap add	0
18	sub	0
18	mul	0
7	dup 'x' sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
11	drop add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	add add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	sub add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	mul add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	eq dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	lt dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	and dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
8	rop 0 add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
12	1 add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
12	2.5 add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	'x' add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
12	true add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	false add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
12	none add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
7	not 0 add	0
13	sub	0
13	mul	0
11	1 add	0
13	sub	0
13	mul	0
11	2.5 add	0
15	sub	0
15	mul	0
11	'x' add	0
15	sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
7	add 0 add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	1 add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	2.5 add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	'x' add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
7	sub 0 add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	1 add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	2.5 add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
7	mul 0 add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	1 add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	2.5 add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
7	eq 0 dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
10	1 dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
10	2.5 dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	'x' dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	true dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	false dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
10	none dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	[1 2] dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
7	lt 0 'x'	1
12	[1 2]	1
12	dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
10	1 'x'	1
12	[1 2]	1
12	dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
10	2.5 'x'	1
14	[1 2]	1
14	dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
7	and 0 dup	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	1 dup	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
11	2.5 dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	'x' dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	true dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	false dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
11	none dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	[1 2] dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
5	2.5 0 'x' sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
16	lt	1
11	false add	0
17	sub	0
17	mul	0
17	lt	1
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	drop add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	not lt	1
11	size lt	1
11	add add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	sub add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	mul add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	eq dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	lt 'x'	1
14	true	1
14	false	1
14	[1 2]	1
14	dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	and dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
9	1 'x' sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
16	lt	1
11	false add	0
17	sub	0
17	mul	0
17	lt	1
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	drop add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	not lt	1
11	size lt	1
11	add add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	sub add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	mul add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	eq dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	lt 'x'	1
14	true	1
14	false	1
14	[1 2]	1
14	dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	and dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
9	2.5 'x' sub	0
17	mul	0
17	lt	1
13	true add	0
18	sub	0
18	mul	0
18	lt	1
13	false add	0
19	sub	0
19	mul	0
19	lt	1
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
19	lt	1
13	drop add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	not lt	1
13	size lt	1
13	add add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	sub add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	mul add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	eq dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
13	lt 'x'	1
16	true	1
16	false	1
16	[1 2]	1
16	dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
13	and dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
9	'x' 0 sub	0
15	mul	0
15	lt	1
13	1 sub	0
15	mul	0
15	lt	1
13	2.5 sub	0
17	mul	0
17	lt	1
13	'x' sub	0
17	mul	0
13	true sub	0
18	mul	0
18	lt	1
13	false sub	0
19	mul	0
19	lt	1
13	none add	0
18	sub	0
18	mul	0
13	[1 2] add	0
19	sub	0
19	mul	0
19	lt	1
13	dup sub	0
17	mul	0
14	rop add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
13	not sub	0
17	mul	0
17	lt	1
13	size sub	0
18	mul	0
18	lt	1
13	add add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	eq dup	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
13	and dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
13	swap sub	0
18	mul	0
9	true 0 add	0
16	sub	0
16	mul	0
16	lt	1
14	1 add	0
16	sub	0
16	mul	0
16	lt	1
14	2.5 add	0
18	sub	0
18	mul	0
18	lt	1
14	'x' sub	0
18	mul	0
18	lt	1
14	true add	0
19	sub	0
19	mul	0
14	false add	0
20	sub	0
20	mul	0
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
20	lt	1
14	dup add	0
18	sub	0
18	mul	0
15	rop add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
14	not add	0
18	sub	0
18	mul	0
14	size add	0
19	sub	0
19	mul	0
19	lt	1
14	eq dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
14	and dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
14	swap add	0
19	sub	0
19	mul	0
9	false 0 add	0
17	sub	0
17	mul	0
17	lt	1
15	1 add	0
17	sub	0
17	mul	0
17	lt	1
15	2.5 add	0
19	sub	0
19	mul	0
19	lt	1
15	'x' sub	0
19	mul	0
19	lt	1
15	true add	0
20	sub	0
20	mul	0
15	false add	0
21	sub	0
21	mul	0
15	none add	0
20	sub	0
20	mul	0
15	[1 2] add	0
21	sub	0
21	mul	0
21	lt	1
15	dup add	0
19	sub	0
19	mul	0
16	rop add	0
20	sub	0
20	mul	0
20	eq	0
20	lt	0
20	and	0
20	swap	0
15	not add	0
19	sub	0
19	mul	0
15	size add	0
20	sub	0
20	mul	0
20	lt	1
15	eq dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
15	and dup	0
19	add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
15	swap add	0
20	sub	0
20	mul	0
9	none 0 add	0
16	sub	0
16	mul	0
14	1 add	0
16	sub	0
16	mul	0
14	2.5 add	0
18	sub	0
18	mul	0
14	'x' add	0
18	sub	0
18	mul	0
14	true add	0
19	sub	0
19	mul	0
14	false add	0
20	sub	0
20	mul	0
14	none add	0
19	sub	0
19	mul	0
14	[1 2] add	0
20	sub	0
20	mul	0
14	dup add	0
18	sub	0
18	mul	0
15	rop add	0
19	sub	0
19	mul	0
19	eq	0
19	lt	0
19	and	0
19	swap	0
14	not add	0
18	sub	0
18	mul	0
14	size add	0
19	sub	0
19	mul	0
14	eq dup	0
17	add	0
17	sub	0
17	mul	0
17	eq	0
17	lt	0
17	and	0
17	swap	0
14	and dup	0
18	add	0
18	sub	0
18	mul	0
18	eq	0
18	lt	0
18	and	0
18	swap	0
14	swap add	0
19	sub	0
19	mul	0
9	[1 2] 0 add	0
17	sub	0
17	mul	0
17	lt	1
15	1 add	0
17	sub	0
17	mul	0
17	lt	1
15	2.5 add	0
19	sub	0
19	mul	0
19	lt	1
15	'x' add	0
19	sub	0
19	mul	0
19	lt	1
15	true add	0
