# boru Language Specification: Syntax Combination Matrix — PASSING SUBSET (GENERATED)
# format: front-coded
# Format: FRONT-CODED. Each data row is reuse<TAB>suffix<TAB>expected,
# where reuse = the count of leading bytes the input shares with the
# previous row's input and the full input = prevInput[:reuse]+suffix.
# The note column is constant (interpret+check+compile) and so is hoisted
# out of every row into this header.
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extract mode).
#
# The subset of the combinations that clear ALL THREE pipelines:
#   1. interpret — the program runs and leaves a value (no runtime error);
#   2. check     — the type checker reports zero error-severity diagnostics;
#   3. compile   — the bytecode compiler accepts it AND its result is
#                  identical to the interpreter's.
#
# Scope: combinations of length 1..4 only.
#
# `expected` is the canonical eng.Canon value carried over verbatim from
# the full matrix. Every row here is a trusted, three-way-agreed program;
# syntax_matrix_test.go re-verifies the invariant on each one.
#
# 29798 combinations pass (137560 in the length window).
#
12	true	[1 2] true true
12	false	[1 2] true false
12	none	[1 2] true none
12	[1 2]	[1 2] true [1 2]
12	dup	[1 2] true true
13	rop	[1 2]
12	not	[1 2] false
12	size	[1 2] 1
12	eq	false
12	and	true
12	swap	true [1 2]
10	1 0	[1 2] false 0
12	1	[1 2] false 1
12	2.5	[1 2] false 2.5
12	'x'	[1 2] false 'x'
12	true	[1 2] false true
12	false	[1 2] false false
12	none	[1 2] false none
12	[1 2]	[1 2] false [1 2]
12	dup	[1 2] false false
13	rop	[1 2]
12	not	[1 2] true
12	size	[1 2] 0
12	eq	false
12	and	false
12	swap	false [1 2]
10	2.5 0	[1 2] false 0
14	1	[1 2] false 1
14	2.5	[1 2] false 2.5
14	'x'	[1 2] false 'x'
14	true	[1 2] false true
14	false	[1 2] false false
14	none	[1 2] false none
14	[1 2]	[1 2] false [1 2]
14	dup	[1 2] false false
15	rop	[1 2]
14	not	[1 2] true
14	size	[1 2] 0
14	eq	false
14	and	false
14	swap	false [1 2]
10	'x' 0	[1 2] false 0
14	1	[1 2] false 1
14	2.5	[1 2] false 2.5
14	'x'	[1 2] false 'x'
14	true	[1 2] false true
14	false	[1 2] false false
14	none	[1 2] false none
14	[1 2]	[1 2] false [1 2]
14	dup	[1 2] false false
15	rop	[1 2]
14	not	[1 2] true
14	size	[1 2] 0
14	eq	false
14	and	false
14	swap	false [1 2]
10	true 0	[1 2] false 0
15	1	[1 2] false 1
15	2.5	[1 2] false 2.5
15	'x'	[1 2] false 'x'
15	true	[1 2] false true
15	false	[1 2] false false
15	none	[1 2] false none
15	[1 2]	[1 2] false [1 2]
15	dup	[1 2] false false
16	rop	[1 2]
15	not	[1 2] true
15	size	[1 2] 0
15	eq	false
15	and	false
15	swap	false [1 2]
10	false 0	[1 2] true 0
16	1	[1 2] true 1
16	2.5	[1 2] true 2.5
16	'x'	[1 2] true 'x'
16	true	[1 2] true true
16	false	[1 2] true false
16	none	[1 2] true none
16	[1 2]	[1 2] true [1 2]
16	dup	[1 2] true true
17	rop	[1 2]
16	not	[1 2] false
16	size	[1 2] 1
16	eq	false
16	and	true
16	swap	true [1 2]
10	none 0	[1 2] true 0
15	1	[1 2] true 1
15	2.5	[1 2] true 2.5
15	'x'	[1 2] true 'x'
15	true	[1 2] true true
15	false	[1 2] true false
15	none	[1 2] true none
15	[1 2]	[1 2] true [1 2]
15	dup	[1 2] true true
16	rop	[1 2]
15	not	[1 2] false
15	size	[1 2] 1
15	eq	false
15	and	true
15	swap	true [1 2]
10	[1 2] 0	[1 2] false 0
16	1	[1 2] false 1
16	2.5	[1 2] false 2.5
16	'x'	[1 2] false 'x'
16	true	[1 2] false true
16	false	[1 2] false false
16	none	[1 2] false none
16	[1 2]	[1 2] false [1 2]
16	dup	[1 2] false false
17	rop	[1 2]
16	not	[1 2] true
16	size	[1 2] 0
16	eq	false
16	and	false
16	swap	false [1 2]
10	not 0	[1 2] false
14	1	[1 2] true
14	2.5	[1 2] true
14	'x'	[1 2] true
14	true	[1 2] true
14	false	[1 2] false
14	none	[1 2] false
14	[1 2]	[1 2] true
10	size 0	[1 2] true
15	1	[1 2] false
15	2.5	[1 2] false
15	'x'	[1 2] false
15	true	[1 2] false
15	false	[1 2] true
15	none	[1 2] true
15	[1 2]	[1 2] false
6	size 0 0	[1 2] 0 0
13	1	[1 2] 0 1
13	2.5	[1 2] 0 2.5
13	'x'	[1 2] 0 'x'
13	true	[1 2] 0 true
13	false	[1 2] 0 false
13	none	[1 2] 0 none
13	[1 2]	[1 2] 0 [1 2]
13	dup	[1 2] 0 0
14	rop	[1 2]
13	not	[1 2] true
13	size	[1 2] 0
13	eq	false
13	and	0
13	swap	0 [1 2]
11	1 0	[1 2] 1 0
13	1	[1 2] 1 1
13	2.5	[1 2] 1 2.5
13	'x'	[1 2] 1 'x'
13	true	[1 2] 1 true
13	false	[1 2] 1 false
13	none	[1 2] 1 none
13	[1 2]	[1 2] 1 [1 2]
13	dup	[1 2] 1 1
14	rop	[1 2]
13	not	[1 2] false
13	size	[1 2] 1
13	eq	false
13	and	1
13	swap	1 [1 2]
11	2.5 0	[1 2] 2 0
15	1	[1 2] 2 1
15	2.5	[1 2] 2 2.5
15	'x'	[1 2] 2 'x'
15	true	[1 2] 2 true
15	false	[1 2] 2 false
15	none	[1 2] 2 none
15	[1 2]	[1 2] 2 [1 2]
15	dup	[1 2] 2 2
16	rop	[1 2]
15	not	[1 2] false
15	size	[1 2] 2
15	eq	false
15	and	2
15	swap	2 [1 2]
11	'x' 0	[1 2] 1 0
15	1	[1 2] 1 1
15	2.5	[1 2] 1 2.5
15	'x'	[1 2] 1 'x'
15	true	[1 2] 1 true
15	false	[1 2] 1 false
15	none	[1 2] 1 none
15	[1 2]	[1 2] 1 [1 2]
15	dup	[1 2] 1 1
16	rop	[1 2]
15	not	[1 2] false
15	size	[1 2] 1
15	eq	false
15	and	1
15	swap	1 [1 2]
11	true 0	[1 2] 1 0
16	1	[1 2] 1 1
16	2.5	[1 2] 1 2.5
16	'x'	[1 2] 1 'x'
16	true	[1 2] 1 true
16	false	[1 2] 1 false
16	none	[1 2] 1 none
16	[1 2]	[1 2] 1 [1 2]
16	dup	[1 2] 1 1
17	rop	[1 2]
16	not	[1 2] false
16	size	[1 2] 1
16	eq	false
16	and	1
16	swap	1 [1 2]
11	false 0	[1 2] 0 0
17	1	[1 2] 0 1
17	2.5	[1 2] 0 2.5
17	'x'	[1 2] 0 'x'
17	true	[1 2] 0 true
17	false	[1 2] 0 false
17	none	[1 2] 0 none
17	[1 2]	[1 2] 0 [1 2]
17	dup	[1 2] 0 0
18	rop	[1 2]
17	not	[1 2] true
17	size	[1 2] 0
17	eq	false
17	and	0
17	swap	0 [1 2]
11	none 0	[1 2] 0 0
16	1	[1 2] 0 1
16	2.5	[1 2] 0 2.5
16	'x'	[1 2] 0 'x'
16	true	[1 2] 0 true
16	false	[1 2] 0 false
16	none	[1 2] 0 none
16	[1 2]	[1 2] 0 [1 2]
16	dup	[1 2] 0 0
17	rop	[1 2]
16	not	[1 2] true
16	size	[1 2] 0
16	eq	false
16	and	0
16	swap	0 [1 2]
11	[1 2] 0	[1 2] 2 0
17	1	[1 2] 2 1
17	2.5	[1 2] 2 2.5
17	'x'	[1 2] 2 'x'
17	true	[1 2] 2 true
17	false	[1 2] 2 false
17	none	[1 2] 2 none
17	[1 2]	[1 2] 2 [1 2]
17	dup	[1 2] 2 2
18	rop	[1 2]
17	not	[1 2] false
17	size	[1 2] 2
17	eq	false
17	and	2
17	swap	2 [1 2]
11	not 0	[1 2] 1
15	1	[1 2] 0
15	2.5	[1 2] 0
15	'x'	[1 2] 0
15	true	[1 2] 0
15	false	[1 2] 1
15	none	[1 2] 1
15	[1 2]	[1 2] 0
11	size 0	[1 2] 0
16	1	[1 2] 1
16	2.5	[1 2] 2
16	'x'	[1 2] 1
16	true	[1 2] 1
16	false	[1 2] 0
16	none	[1 2] 0
16	[1 2]	[1 2] 2
6	add 0 0	[1 2] 0
12	1	[1 2] 1
12	2.5	[1 2] 2.5
12	'x'	[1 2] 'x0'
10	1 0	[1 2] 1
12	1	[1 2] 2
12	2.5	[1 2] 3.5
12	'x'	[1 2] 'x1'
10	2.5 0	[1 2] 2.5
14	1	[1 2] 3.5
14	2.5	[1 2] 5.0
14	'x'	[1 2] 'x2.5'
10	'x' 0	[1 2] '0x'
14	1	[1 2] '1x'
14	2.5	[1 2] '2.5x'
14	'x'	[1 2] 'xx'
14	true	[1 2] 'truex'
14	false	[1 2] 'falsex'
10	true 'x'	[1 2] 'xtrue'
10	false 'x'	[1 2] 'xfalse'
6	sub 0 0	[1 2] 0
12	1	[1 2] 1
12	2.5	[1 2] 2.5
10	1 0	[1 2] -1
12	1	[1 2] 0
12	2.5	[1 2] 1.5
10	2.5 0	[1 2] -2.5
14	1	[1 2] -1.5
14	2.5	[1 2] 0.0
6	mul 0 0	[1 2] 0
12	1	[1 2] 0
12	2.5	[1 2] 0.0
10	1 0	[1 2] 0
12	1	[1 2] 1
12	2.5	[1 2] 2.5
10	2.5 0	[1 2] 0.0
14	1	[1 2] 2.5
14	2.5	[1 2] 6.25
6	eq 0 0	[1 2] true
11	1	[1 2] false
11	2.5	[1 2] false
11	'x'	[1 2] false
11	true	[1 2] false
11	false	[1 2] false
11	none	[1 2] false
11	[1 2]	[1 2] false
9	1 0	[1 2] false
11	1	[1 2] true
11	2.5	[1 2] false
11	'x'	[1 2] false
11	true	[1 2] false
11	false	[1 2] false
11	none	[1 2] false
11	[1 2]	[1 2] false
9	2.5 0	[1 2] false
13	1	[1 2] false
13	2.5	[1 2] true
13	'x'	[1 2] false
13	true	[1 2] false
13	false	[1 2] false
13	none	[1 2] false
13	[1 2]	[1 2] false
9	'x' 0	[1 2] false
13	1	[1 2] false
13	2.5	[1 2] false
13	'x'	[1 2] true
13	true	[1 2] false
13	false	[1 2] false
13	none	[1 2] false
13	[1 2]	[1 2] false
9	true 0	[1 2] false
14	1	[1 2] false
14	2.5	[1 2] false
14	'x'	[1 2] false
14	true	[1 2] true
14	false	[1 2] false
14	none	[1 2] false
14	[1 2]	[1 2] false
9	false 0	[1 2] false
15	1	[1 2] false
15	2.5	[1 2] false
15	'x'	[1 2] false
15	true	[1 2] false
15	false	[1 2] true
15	none	[1 2] false
15	[1 2]	[1 2] false
9	none 0	[1 2] false
14	1	[1 2] false
14	2.5	[1 2] false
14	'x'	[1 2] false
14	true	[1 2] false
14	false	[1 2] false
14	none	[1 2] true
14	[1 2]	[1 2] false
9	[1 2] 0	[1 2] false
15	1	[1 2] false
15	2.5	[1 2] false
15	'x'	[1 2] false
15	true	[1 2] false
15	false	[1 2] false
15	none	[1 2] false
15	[1 2]	[1 2] false
9	not 0	false
13	1	false
13	2.5	false
13	'x'	false
13	true	false
13	false	false
13	none	false
13	[1 2]	false
9	size 0	false
14	1	false
14	2.5	false
14	'x'	false
14	true	false
14	false	false
14	none	false
14	[1 2]	false
6	lt 0 0	[1 2] false
11	1	[1 2] false
11	2.5	[1 2] false
9	1 0	[1 2] true
11	1	[1 2] false
11	2.5	[1 2] false
9	2.5 0	[1 2] true
13	1	[1 2] true
13	2.5	[1 2] false
9	'x' 'x'	[1 2] false
9	none none	[1 2] false
9	[1 2] [1 2]	[1 2] false
6	and 0 0	[1 2] 0
12	1	[1 2] 0
12	2.5	[1 2] 0
12	'x'	[1 2] 0
12	true	[1 2] 0
12	false	[1 2] false
12	none	[1 2] none
12	[1 2]	[1 2] 0
10	1 0	[1 2] 0
12	1	[1 2] 1
12	2.5	[1 2] 1
12	'x'	[1 2] 1
12	true	[1 2] 1
12	false	[1 2] false
12	none	[1 2] none
12	[1 2]	[1 2] 1
10	2.5 0	[1 2] 0
14	1	[1 2] 2.5
14	2.5	[1 2] 2.5
14	'x'	[1 2] 2.5
14	true	[1 2] 2.5
14	false	[1 2] false
14	none	[1 2] none
14	[1 2]	[1 2] 2.5
10	'x' 0	[1 2] 0
14	1	[1 2] 'x'
14	2.5	[1 2] 'x'
14	'x'	[1 2] 'x'
14	true	[1 2] 'x'
14	false	[1 2] false
14	none	[1 2] none
14	[1 2]	[1 2] 'x'
10	true 0	[1 2] 0
15	1	[1 2] true
15	2.5	[1 2] true
15	'x'	[1 2] true
15	true	[1 2] true
15	false	[1 2] false
15	none	[1 2] none
15	[1 2]	[1 2] true
10	false 0	[1 2] 0
16	1	[1 2] false
16	2.5	[1 2] false
16	'x'	[1 2] false
16	true	[1 2] false
16	false	[1 2] false
16	none	[1 2] none
16	[1 2]	[1 2] false
10	none 0	[1 2] 0
15	1	[1 2] none
15	2.5	[1 2] none
15	'x'	[1 2] none
15	true	[1 2] none
15	false	[1 2] false
15	none	[1 2] none
15	[1 2]	[1 2] none
10	[1 2] 0	[1 2] 0
16	1	[1 2] [1 2]
16	2.5	[1 2] [1 2]
16	'x'	[1 2] [1 2]
16	true	[1 2] [1 2]
16	false	[1 2] false
16	none	[1 2] none
16	[1 2]	[1 2] [1 2]
10	not 0	true
14	1	false
14	2.5	false
14	'x'	false
14	true	false
14	false	true
14	none	true
14	[1 2]	false
10	size 0	0
15	1	1
15	2.5	2
15	'x'	1
15	true	1
15	false	0
15	none	0
15	[1 2]	2
0	not 0 0 0	true 0 0
8	1	true 0 1
8	2.5	true 0 2.5
8	'x'	true 0 'x'
8	true	true 0 true
8	false	true 0 false
8	none	true 0 none
8	[1 2]	true 0 [1 2]
8	dup	true 0 0
9	rop	true
8	not	true true
8	size	true 0
8	eq	false
8	and	0
8	swap	0 true
6	1 0	true 1 0
8	1	true 1 1
8	2.5	true 1 2.5
8	'x'	true 1 'x'
8	true	true 1 true
8	false	true 1 false
8	none	true 1 none
8	[1 2]	true 1 [1 2]
8	dup	true 1 1
9	rop	true
8	not	true false
8	size	true 1
8	eq	false
8	and	1
8	swap	1 true
6	2.5 0	true 2.5 0
10	1	true 2.5 1
10	2.5	true 2.5 2.5
10	'x'	true 2.5 'x'
10	true	true 2.5 true
10	false	true 2.5 false
10	none	true 2.5 none
10	[1 2]	true 2.5 [1 2]
10	dup	true 2.5 2.5
11	rop	true
10	not	true false
10	size	true 2
10	eq	false
10	and	2.5
10	swap	2.5 true
6	'x' 0	true 'x' 0
10	1	true 'x' 1
10	2.5	true 'x' 2.5
10	'x'	true 'x' 'x'
10	true	true 'x' true
10	false	true 'x' false
10	none	true 'x' none
10	[1 2]	true 'x' [1 2]
10	dup	true 'x' 'x'
11	rop	true
10	not	true false
10	size	true 1
10	add	'truex'
10	eq	false
10	and	'x'
10	swap	'x' true
6	true 0	true true 0
11	1	true true 1
11	2.5	true true 2.5
11	'x'	true true 'x'
11	true	true true true
11	false	true true false
11	none	true true none
11	[1 2]	true true [1 2]
11	dup	true true true
12	rop	true
11	not	true false
11	size	true 1
11	eq	true
11	lt	false
11	and	true
11	swap	true true
6	false 0	true false 0
12	1	true false 1
12	2.5	true false 2.5
12	'x'	true false 'x'
12	true	true false true
12	false	true false false
12	none	true false none
12	[1 2]	true false [1 2]
12	dup	true false false
13	rop	true
12	not	true true
12	size	true 0
12	eq	false
12	lt	false
12	and	false
12	swap	false true
6	none 0	true none 0
11	1	true none 1
11	2.5	true none 2.5
11	'x'	true none 'x'
11	true	true none true
11	false	true none false
11	none	true none none
11	[1 2]	true none [1 2]
11	dup	true none none
12	rop	true
11	not	true true
11	size	true 0
11	eq	false
11	and	none
11	swap	none true
6	[1 2] 0	true [1 2] 0
12	1	true [1 2] 1
12	2.5	true [1 2] 2.5
12	'x'	true [1 2] 'x'
12	true	true [1 2] true
12	false	true [1 2] false
12	none	true [1 2] none
12	[1 2]	true [1 2] [1 2]
12	dup	true [1 2] [1 2]
13	rop	true
12	not	true false
12	size	true 2
12	eq	false
12	and	[1 2]
12	swap	[1 2] true
6	dup 0	true true 0
10	1	true true 1
10	2.5	true true 2.5
10	'x'	true true 'x'
10	true	true true true
10	false	true true false
10	none	true true none
10	[1 2]	true true [1 2]
10	dup	true true true
11	rop	true
10	not	true false
10	size	true 1
10	eq	true
10	lt	false
10	and	true
10	swap	true true
7	rop 0	0
11	1	1
11	2.5	2.5
11	'x'	'x'
11	true	true
11	false	false
11	none	none
11	[1 2]	[1 2]
6	not 0	false 0
10	1	false 1
10	2.5	false 2.5
10	'x'	false 'x'
10	true	true false
10	false	true true
10	none	false none
10	[1 2]	false [1 2]
10	dup	false false
11	rop	
10	not	true
10	size	0
6	size 0	true 0
11	1	true 1
11	2.5	true 2
11	'x'	true 1
11	true	true 1
11	false	true 0
11	none	true 0
11	[1 2]	true 2
6	add 'x'	'truex'
6	eq 0	false
9	1	false
9	2.5	false
9	'x'	false
9	true	true
9	false	false
9	none	false
9	[1 2]	false
6	lt true	false
9	false	false
6	and 0	0
10	1	1
10	2.5	2.5
10	'x'	'x'
10	true	true
10	false	false
10	none	none
10	[1 2]	[1 2]
4	1 0 0	false 0 0
8	1	false 0 1
8	2.5	false 0 2.5
8	'x'	false 0 'x'
8	true	false 0 true
8	false	false 0 false
8	none	false 0 none
8	[1 2]	false 0 [1 2]
8	dup	false 0 0
9	rop	false
8	not	false true
8	size	false 0
8	eq	false
8	and	false
8	swap	0 false
6	1 0	false 1 0
8	1	false 1 1
8	2.5	false 1 2.5
8	'x'	false 1 'x'
8	true	false 1 true
8	false	false 1 false
8	none	false 1 none
8	[1 2]	false 1 [1 2]
8	dup	false 1 1
9	rop	false
8	not	false false
8	size	false 1
8	eq	false
8	and	false
8	swap	1 false
6	2.5 0	false 2.5 0
10	1	false 2.5 1
10	2.5	false 2.5 2.5
10	'x'	false 2.5 'x'
10	true	false 2.5 true
10	false	false 2.5 false
10	none	false 2.5 none
10	[1 2]	false 2.5 [1 2]
10	dup	false 2.5 2.5
11	rop	false
10	not	false false
10	size	false 2
10	eq	false
10	and	false
10	swap	2.5 false
6	'x' 0	false 'x' 0
10	1	false 'x' 1
10	2.5	false 'x' 2.5
10	'x'	false 'x' 'x'
10	true	false 'x' true
10	false	false 'x' false
10	none	false 'x' none
10	[1 2]	false 'x' [1 2]
10	dup	false 'x' 'x'
11	rop	false
10	not	false false
10	size	false 1
10	add	'falsex'
10	eq	false
10	and	false
10	swap	'x' false
6	true 0	false true 0
11	1	false true 1
11	2.5	false true 2.5
11	'x'	false true 'x'
11	true	false true true
11	false	false true false
11	none	false true none
11	[1 2]	false true [1 2]
11	dup	false true true
12	rop	false
11	not	false false
11	size	false 1
11	eq	false
11	lt	true
11	and	false
11	swap	true false
6	false 0	false false 0
12	1	false false 1
12	2.5	false false 2.5
12	'x'	false false 'x'
12	true	false false true
12	false	false false false
12	none	false false none
12	[1 2]	false false [1 2]
12	dup	false false false
13	rop	false
12	not	false true
12	size	false 0
12	eq	true
12	lt	false
12	and	false
12	swap	false false
6	none 0	false none 0
11	1	false none 1
11	2.5	false none 2.5
11	'x'	false none 'x'
11	true	false none true
11	false	false none false
11	none	false none none
11	[1 2]	false none [1 2]
11	dup	false none none
12	rop	false
11	not	false true
11	size	false 0
11	eq	false
11	and	false
11	swap	none false
6	[1 2] 0	false [1 2] 0
12	1	false [1 2] 1
12	2.5	false [1 2] 2.5
12	'x'	false [1 2] 'x'
12	true	false [1 2] true
12	false	false [1 2] false
12	none	false [1 2] none
12	[1 2]	false [1 2] [1 2]
12	dup	false [1 2] [1 2]
13	rop	false
12	not	false false
12	size	false 2
12	eq	false
12	and	false
12	swap	[1 2] false
6	dup 0	false false 0
10	1	false false 1
10	2.5	false false 2.5
10	'x'	false false 'x'
10	true	false false true
10	false	false false false
10	none	false false none
10	[1 2]	false false [1 2]
10	dup	false false false
11	rop	false
10	not	false true
10	size	false 0
10	eq	true
10	lt	false
10	and	false
10	swap	false false
7	rop 0	0
11	1	1
11	2.5	2.5
11	'x'	'x'
11	true	true
11	false	false
11	none	none
11	[1 2]	[1 2]
6	not 0	true 0
10	1	true 1
10	2.5	true 2.5
10	'x'	true 'x'
10	true	false false
10	false	false true
10	none	true none
10	[1 2]	true [1 2]
10	dup	true true
11	rop	
10	not	false
10	size	1
6	size 0	false 0
11	1	false 1
11	2.5	false 2
11	'x'	false 1
11	true	false 1
11	false	false 0
11	none	false 0
11	[1 2]	false 2
6	add 'x'	'falsex'
6	eq 0	false
9	1	false
9	2.5	false
9	'x'	false
9	true	false
9	false	true
9	none	false
9	[1 2]	false
6	lt true	true
9	false	false
6	and 0	false
10	1	false
10	2.5	false
10	'x'	false
10	true	false
10	false	false
10	none	false
10	[1 2]	false
4	2.5 0 0	false 0 0
10	1	false 0 1
10	2.5	false 0 2.5
10	'x'	false 0 'x'
10	true	false 0 true
10	false	false 0 false
10	none	false 0 none
10	[1 2]	false 0 [1 2]
10	dup	false 0 0
11	rop	false
10	not	false true
10	size	false 0
10	eq	false
10	and	false
10	swap	0 false
8	1 0	false 1 0
10	1	false 1 1
10	2.5	false 1 2.5
10	'x'	false 1 'x'
10	true	false 1 true
10	false	false 1 false
10	none	false 1 none
10	[1 2]	false 1 [1 2]
10	dup	false 1 1
11	rop	false
10	not	false false
10	size	false 1
10	eq	false
10	and	false
10	swap	1 false
8	2.5 0	false 2.5 0
12	1	false 2.5 1
12	2.5	false 2.5 2.5
12	'x'	false 2.5 'x'
12	true	false 2.5 true
12	false	false 2.5 false
12	none	false 2.5 none
12	[1 2]	false 2.5 [1 2]
12	dup	false 2.5 2.5
13	rop	false
12	not	false false
12	size	false 2
12	eq	false
12	and	false
12	swap	2.5 false
8	'x' 0	false 'x' 0
12	1	false 'x' 1
12	2.5	false 'x' 2.5
12	'x'	false 'x' 'x'
12	true	false 'x' true
12	false	false 'x' false
12	none	false 'x' none
12	[1 2]	false 'x' [1 2]
12	dup	false 'x' 'x'
13	rop	false
12	not	false false
12	size	false 1
12	add	'falsex'
12	eq	false
12	and	false
12	swap	'x' false
8	true 0	false true 0
13	1	false true 1
13	2.5	false true 2.5
13	'x'	false true 'x'
13	true	false true true
13	false	false true false
13	none	false true none
13	[1 2]	false true [1 2]
13	dup	false true true
14	rop	false
13	not	false false
13	size	false 1
13	eq	false
13	lt	true
13	and	false
13	swap	true false
8	false 0	false false 0
14	1	false false 1
14	2.5	false false 2.5
14	'x'	false false 'x'
14	true	false false true
14	false	false false false
14	none	false false none
14	[1 2]	false false [1 2]
14	dup	false false false
15	rop	false
14	not	false true
14	size	false 0
14	eq	true
14	lt	false
14	and	false
14	swap	false false
8	none 0	false none 0
13	1	false none 1
13	2.5	false none 2.5
13	'x'	false none 'x'
13	true	false none true
13	false	false none false
13	none	false none none
13	[1 2]	false none [1 2]
13	dup	false none none
14	rop	false
13	not	false true
13	size	false 0
13	eq	false
13	and	false
13	swap	none false
8	[1 2] 0	false [1 2] 0
14	1	false [1 2] 1
14	2.5	false [1 2] 2.5
14	'x'	false [1 2] 'x'
14	true	false [1 2] true
14	false	false [1 2] false
14	none	false [1 2] none
14	[1 2]	false [1 2] [1 2]
14	dup	false [1 2] [1 2]
15	rop	false
14	not	false false
14	size	false 2
14	eq	false
14	and	false
14	swap	[1 2] false
8	dup 0	false false 0
12	1	false false 1
12	2.5	false false 2.5
12	'x'	false false 'x'
12	true	false false true
12	false	false false false
12	none	false false none
12	[1 2]	false false [1 2]
12	dup	false false false
13	rop	false
12	not	false true
12	size	false 0
12	eq	true
12	lt	false
12	and	false
12	swap	false false
9	rop 0	0
13	1	1
13	2.5	2.5
13	'x'	'x'
13	true	true
13	false	false
13	none	none
13	[1 2]	[1 2]
8	not 0	true 0
12	1	true 1
12	2.5	true 2.5
12	'x'	true 'x'
12	true	false false
12	false	false true
12	none	true none
12	[1 2]	true [1 2]
12	dup	true true
13	rop	
12	not	false
12	size	1
8	size 0	false 0
13	1	false 1
13	2.5	false 2
13	'x'	false 1
13	true	false 1
13	false	false 0
13	none	false 0
13	[1 2]	false 2
8	add 'x'	'falsex'
8	eq 0	false
11	1	false
11	2.5	false
11	'x'	false
11	true	false
11	false	true
11	none	false
11	[1 2]	false
8	lt true	true
11	false	false
8	and 0	false
12	1	false
12	2.5	false
12	'x'	false
12	true	false
12	false	false
12	none	false
12	[1 2]	false
4	'x' 0 0	false 0 0
10	1	false 0 1
10	2.5	false 0 2.5
10	'x'	false 0 'x'
10	true	false 0 true
10	false	false 0 false
10	none	false 0 none
10	[1 2]	false 0 [1 2]
10	dup	false 0 0
11	rop	false
10	not	false true
10	size	false 0
10	eq	false
10	and	false
10	swap	0 false
8	1 0	false 1 0
10	1	false 1 1
10	2.5	false 1 2.5
10	'x'	false 1 'x'
10	true	false 1 true
10	false	false 1 false
10	none	false 1 none
10	[1 2]	false 1 [1 2]
10	dup	false 1 1
11	rop	false
10	not	false false
10	size	false 1
10	eq	false
10	and	false
10	swap	1 false
8	2.5 0	false 2.5 0
12	1	false 2.5 1
12	2.5	false 2.5 2.5
12	'x'	false 2.5 'x'
12	true	false 2.5 true
12	false	false 2.5 false
12	none	false 2.5 none
12	[1 2]	false 2.5 [1 2]
12	dup	false 2.5 2.5
13	rop	false
12	not	false false
12	size	false 2
12	eq	false
12	and	false
12	swap	2.5 false
8	'x' 0	false 'x' 0
12	1	false 'x' 1
12	2.5	false 'x' 2.5
12	'x'	false 'x' 'x'
12	true	false 'x' true
12	false	false 'x' false
12	none	false 'x' none
12	[1 2]	false 'x' [1 2]
12	dup	false 'x' 'x'
13	rop	false
12	not	false false
12	size	false 1
12	add	'falsex'
12	eq	false
12	and	false
12	swap	'x' false
8	true 0	false true 0
13	1	false true 1
13	2.5	false true 2.5
13	'x'	false true 'x'
13	true	false true true
13	false	false true false
13	none	false true none
13	[1 2]	false true [1 2]
13	dup	false true true
14	rop	false
13	not	false false
13	size	false 1
13	eq	false
13	lt	true
13	and	false
13	swap	true false
8	false 0	false false 0
14	1	false false 1
14	2.5	false false 2.5
14	'x'	false false 'x'
14	true	false false true
14	false	false false false
14	none	false false none
14	[1 2]	false false [1 2]
14	dup	false false false
15	rop	false
14	not	false true
14	size	false 0
14	eq	true
14	lt	false
14	and	false
14	swap	false false
8	none 0	false none 0
13	1	false none 1
13	2.5	false none 2.5
13	'x'	false none 'x'
13	true	false none true
13	false	false none false
13	none	false none none
13	[1 2]	false none [1 2]
13	dup	false none none
14	rop	false
13	not	false true
13	size	false 0
13	eq	false
13	and	false
13	swap	none false
8	[1 2] 0	false [1 2] 0
14	1	false [1 2] 1
14	2.5	false [1 2] 2.5
14	'x'	false [1 2] 'x'
14	true	false [1 2] true
14	false	false [1 2] false
14	none	false [1 2] none
14	[1 2]	false [1 2] [1 2]
14	dup	false [1 2] [1 2]
15	rop	false
14	not	false false
14	size	false 2
14	eq	false
14	and	false
14	swap	[1 2] false
8	dup 0	false false 0
12	1	false false 1
12	2.5	false false 2.5
12	'x'	false false 'x'
12	true	false false true
12	false	false false false
12	none	false false none
12	[1 2]	false false [1 2]
12	dup	false false false
13	rop	false
12	not	false true
12	size	false 0
12	eq	true
12	lt	false
12	and	false
12	swap	false false
9	rop 0	0
13	1	1
13	2.5	2.5
13	'x'	'x'
13	true	true
13	false	false
13	none	none
13	[1 2]	[1 2]
8	not 0	true 0
12	1	true 1
12	2.5	true 2.5
12	'x'	true 'x'
12	true	false false
12	false	false true
12	none	true none
12	[1 2]	true [1 2]
12	dup	true true
13	rop	
12	not	false
12	size	1
8	size 0	false 0
13	1	false 1
13	2.5	false 2
13	'x'	false 1
13	true	false 1
13	false	false 0
13	none	false 0
13	[1 2]	false 2
8	add 'x'	'falsex'
8	eq 0	false
11	1	false
11	2.5	false
11	'x'	false
11	true	false
11	false	true
11	none	false
11	[1 2]	false
8	lt true	true
11	false	false
8	and 0	false
12	1	false
12	2.5	false
12	'x'	false
12	true	false
12	false	false
12	none	false
12	[1 2]	false
4	true 0 0	false 0 0
11	1	false 0 1
11	2.5	false 0 2.5
11	'x'	false 0 'x'
11	true	false 0 true
11	false	false 0 false
11	none	false 0 none
