# AQL Language Specification: Syntax Combination Matrix — PASSING SUBSET (GENERATED)
# Format: input<TAB>expected<TAB>note
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extract mode).
#
# The subset of the combinations that clear ALL THREE pipelines:
#   1. interpret — the program runs and leaves a value (no runtime error);
#   2. check     — the type checker reports zero error-severity diagnostics;
#   3. compile   — the bytecode compiler accepts it AND its result is
#                  identical to the interpreter's.
#
# Scope: combinations of length 1..3 only.
#
# `expected` is the canonical eng.Canon value carried over verbatim from
# the full matrix. Every row here is a trusted, three-way-agreed program;
# syntax_matrix_test.go re-verifies the invariant on each one.
#
# 1992 combinations pass (7239 in the length window).
#
eq 'x' none	false	interpret+check+compile
eq 'x' [1 2]	false	interpret+check+compile
eq true 0	false	interpret+check+compile
eq true 1	false	interpret+check+compile
eq true 2.5	false	interpret+check+compile
eq true 'x'	false	interpret+check+compile
eq true true	true	interpret+check+compile
eq true false	false	interpret+check+compile
eq true none	false	interpret+check+compile
eq true [1 2]	false	interpret+check+compile
eq false 0	false	interpret+check+compile
eq false 1	false	interpret+check+compile
eq false 2.5	false	interpret+check+compile
eq false 'x'	false	interpret+check+compile
eq false true	false	interpret+check+compile
eq false false	true	interpret+check+compile
eq false none	false	interpret+check+compile
eq false [1 2]	false	interpret+check+compile
eq none 0	false	interpret+check+compile
eq none 1	false	interpret+check+compile
eq none 2.5	false	interpret+check+compile
eq none 'x'	false	interpret+check+compile
eq none true	false	interpret+check+compile
eq none false	false	interpret+check+compile
eq none none	true	interpret+check+compile
eq none [1 2]	false	interpret+check+compile
eq [1 2] 0	false	interpret+check+compile
eq [1 2] 1	false	interpret+check+compile
eq [1 2] 2.5	false	interpret+check+compile
eq [1 2] 'x'	false	interpret+check+compile
eq [1 2] true	false	interpret+check+compile
eq [1 2] false	false	interpret+check+compile
eq [1 2] none	false	interpret+check+compile
eq [1 2] [1 2]	false	interpret+check+compile
lt 0 0	false	interpret+check+compile
lt 0 1	false	interpret+check+compile
lt 0 2.5	false	interpret+check+compile
lt 1 0	true	interpret+check+compile
lt 1 1	false	interpret+check+compile
lt 1 2.5	false	interpret+check+compile
lt 2.5 0	true	interpret+check+compile
lt 2.5 1	true	interpret+check+compile
lt 2.5 2.5	false	interpret+check+compile
lt 'x' 'x'	false	interpret+check+compile
lt none none	false	interpret+check+compile
lt [1 2] [1 2]	false	interpret+check+compile
and 0 0	0	interpret+check+compile
and 0 1	0	interpret+check+compile
and 0 2.5	0	interpret+check+compile
and 0 'x'	0	interpret+check+compile
and 0 true	0	interpret+check+compile
and 0 false	false	interpret+check+compile
and 0 none	none	interpret+check+compile
and 0 [1 2]	0	interpret+check+compile
and 1 0	0	interpret+check+compile
and 1 1	1	interpret+check+compile
and 1 2.5	1	interpret+check+compile
and 1 'x'	1	interpret+check+compile
and 1 true	1	interpret+check+compile
and 1 false	false	interpret+check+compile
and 1 none	none	interpret+check+compile
and 1 [1 2]	1	interpret+check+compile
and 2.5 0	0	interpret+check+compile
and 2.5 1	2.5	interpret+check+compile
and 2.5 2.5	2.5	interpret+check+compile
and 2.5 'x'	2.5	interpret+check+compile
and 2.5 true	2.5	interpret+check+compile
and 2.5 false	false	interpret+check+compile
and 2.5 none	none	interpret+check+compile
and 2.5 [1 2]	2.5	interpret+check+compile
and 'x' 0	0	interpret+check+compile
and 'x' 1	'x'	interpret+check+compile
and 'x' 2.5	'x'	interpret+check+compile
and 'x' 'x'	'x'	interpret+check+compile
and 'x' true	'x'	interpret+check+compile
and 'x' false	false	interpret+check+compile
and 'x' none	none	interpret+check+compile
and 'x' [1 2]	'x'	interpret+check+compile
and true 0	0	interpret+check+compile
and true 1	true	interpret+check+compile
and true 2.5	true	interpret+check+compile
and true 'x'	true	interpret+check+compile
and true true	true	interpret+check+compile
and true false	false	interpret+check+compile
and true none	none	interpret+check+compile
and true [1 2]	true	interpret+check+compile
and false 0	0	interpret+check+compile
and false 1	false	interpret+check+compile
and false 2.5	false	interpret+check+compile
and false 'x'	false	interpret+check+compile
and false true	false	interpret+check+compile
and false false	false	interpret+check+compile
and false none	none	interpret+check+compile
and false [1 2]	false	interpret+check+compile
and none 0	0	interpret+check+compile
and none 1	none	interpret+check+compile
and none 2.5	none	interpret+check+compile
and none 'x'	none	interpret+check+compile
and none true	none	interpret+check+compile
and none false	false	interpret+check+compile
and none none	none	interpret+check+compile
and none [1 2]	none	interpret+check+compile
and [1 2] 0	0	interpret+check+compile
and [1 2] 1	[1 2]	interpret+check+compile
and [1 2] 2.5	[1 2]	interpret+check+compile
and [1 2] 'x'	[1 2]	interpret+check+compile
and [1 2] true	[1 2]	interpret+check+compile
and [1 2] false	false	interpret+check+compile
and [1 2] none	none	interpret+check+compile
and [1 2] [1 2]	[1 2]	interpret+check+compile
