# AQL Language Specification: Length-5 Layer — RUNTIME (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. These check clean AND compile, yet error at
# run (note = the runtime error class).
#
# 14574 rows.
#
[1 2] 'x' 1 drop lt	runtime-fail: incomparable
[1 2] 'x' 1 add lt	runtime-fail: incomparable
[1 2] 'x' 2.5 'x' lt	runtime-fail: incomparable
[1 2] 'x' 2.5 true lt	runtime-fail: incomparable
[1 2] 'x' 2.5 false lt	runtime-fail: incomparable
[1 2] 'x' 2.5 none lt	runtime-fail: incomparable
[1 2] 'x' 2.5 [1 2] lt	runtime-fail: incomparable
[1 2] 'x' 2.5 drop lt	runtime-fail: incomparable
[1 2] 'x' 2.5 add lt	runtime-fail: incomparable
[1 2] 'x' 'x' 0 lt	runtime-fail: incomparable
[1 2] 'x' 'x' 1 lt	runtime-fail: incomparable
[1 2] 'x' 'x' 2.5 lt	runtime-fail: incomparable
[1 2] 'x' 'x' true lt	runtime-fail: incomparable
[1 2] 'x' 'x' false lt	runtime-fail: incomparable
[1 2] 'x' 'x' none lt	runtime-fail: incomparable
[1 2] 'x' 'x' [1 2] lt	runtime-fail: incomparable
[1 2] 'x' 'x' drop lt	runtime-fail: incomparable
[1 2] 'x' 'x' add lt	runtime-fail: incomparable
[1 2] 'x' 'x' lt 0	runtime-fail: incomparable
[1 2] 'x' 'x' lt 1	runtime-fail: incomparable
[1 2] 'x' 'x' lt 2.5	runtime-fail: incomparable
[1 2] 'x' 'x' lt true	runtime-fail: incomparable
[1 2] 'x' 'x' lt false	runtime-fail: incomparable
[1 2] 'x' 'x' lt none	runtime-fail: incomparable
[1 2] 'x' 'x' lt [1 2]	runtime-fail: incomparable
[1 2] 'x' true 0 lt	runtime-fail: incomparable
[1 2] 'x' true 1 lt	runtime-fail: incomparable
[1 2] 'x' true 2.5 lt	runtime-fail: incomparable
[1 2] 'x' true 'x' lt	runtime-fail: incomparable
[1 2] 'x' true none lt	runtime-fail: incomparable
[1 2] 'x' true [1 2] lt	runtime-fail: incomparable
[1 2] 'x' true drop lt	runtime-fail: incomparable
[1 2] 'x' true not lt	runtime-fail: incomparable
[1 2] 'x' true add lt	runtime-fail: incomparable
[1 2] 'x' false 0 lt	runtime-fail: incomparable
[1 2] 'x' false 1 lt	runtime-fail: incomparable
[1 2] 'x' false 2.5 lt	runtime-fail: incomparable
[1 2] 'x' false 'x' lt	runtime-fail: incomparable
[1 2] 'x' false none lt	runtime-fail: incomparable
[1 2] 'x' false [1 2] lt	runtime-fail: incomparable
[1 2] 'x' false drop lt	runtime-fail: incomparable
[1 2] 'x' false not lt	runtime-fail: incomparable
[1 2] 'x' false add lt	runtime-fail: incomparable
[1 2] 'x' none 0 lt	runtime-fail: incomparable
[1 2] 'x' none 1 lt	runtime-fail: incomparable
[1 2] 'x' none 2.5 lt	runtime-fail: incomparable
[1 2] 'x' none 'x' lt	runtime-fail: incomparable
[1 2] 'x' none true lt	runtime-fail: incomparable
[1 2] 'x' none false lt	runtime-fail: incomparable
[1 2] 'x' none [1 2] lt	runtime-fail: incomparable
[1 2] 'x' none drop lt	runtime-fail: incomparable
[1 2] 'x' [1 2] 0 lt	runtime-fail: incomparable
[1 2] 'x' [1 2] 1 lt	runtime-fail: incomparable
[1 2] 'x' [1 2] 2.5 lt	runtime-fail: incomparable
[1 2] 'x' [1 2] 'x' lt	runtime-fail: incomparable
[1 2] 'x' [1 2] true lt	runtime-fail: incomparable
[1 2] 'x' [1 2] false lt	runtime-fail: incomparable
[1 2] 'x' [1 2] none lt	runtime-fail: incomparable
[1 2] 'x' [1 2] drop lt	runtime-fail: incomparable
[1 2] 'x' dup add lt	runtime-fail: incomparable
[1 2] 'x' drop 0 lt	runtime-fail: incomparable
[1 2] 'x' drop 1 lt	runtime-fail: incomparable
[1 2] 'x' drop 2.5 lt	runtime-fail: incomparable
[1 2] 'x' drop 'x' lt	runtime-fail: incomparable
[1 2] 'x' drop true lt	runtime-fail: incomparable
[1 2] 'x' drop false lt	runtime-fail: incomparable
[1 2] 'x' drop none lt	runtime-fail: incomparable
[1 2] 'x' not 0 lt	runtime-fail: incomparable
[1 2] 'x' not 1 lt	runtime-fail: incomparable
[1 2] 'x' not 2.5 lt	runtime-fail: incomparable
[1 2] 'x' not 'x' lt	runtime-fail: incomparable
[1 2] 'x' not true lt	runtime-fail: incomparable
[1 2] 'x' not false lt	runtime-fail: incomparable
[1 2] 'x' not none lt	runtime-fail: incomparable
[1 2] 'x' not [1 2] lt	runtime-fail: incomparable
[1 2] 'x' size 0 lt	runtime-fail: incomparable
[1 2] 'x' size 1 lt	runtime-fail: incomparable
[1 2] 'x' size 2.5 lt	runtime-fail: incomparable
[1 2] 'x' size 'x' lt	runtime-fail: incomparable
[1 2] 'x' size true lt	runtime-fail: incomparable
[1 2] 'x' size false lt	runtime-fail: incomparable
[1 2] 'x' size none lt	runtime-fail: incomparable
[1 2] 'x' size [1 2] lt	runtime-fail: incomparable
[1 2] 'x' add 0 lt	runtime-fail: incomparable
[1 2] 'x' add 1 lt	runtime-fail: incomparable
[1 2] 'x' add 2.5 lt	runtime-fail: incomparable
[1 2] 'x' add 'x' lt	runtime-fail: incomparable
[1 2] 'x' add true lt	runtime-fail: incomparable
[1 2] 'x' add false lt	runtime-fail: incomparable
[1 2] 'x' lt 'x' 0	runtime-fail: incomparable
[1 2] 'x' lt 'x' 1	runtime-fail: incomparable
[1 2] 'x' lt 'x' 2.5	runtime-fail: incomparable
[1 2] 'x' lt 'x' none	runtime-fail: incomparable
[1 2] 'x' lt 'x' [1 2]	runtime-fail: incomparable
[1 2] 'x' swap 0 lt	runtime-fail: incomparable
[1 2] 'x' swap 1 lt	runtime-fail: incomparable
[1 2] 'x' swap 2.5 lt	runtime-fail: incomparable
[1 2] 'x' swap 'x' lt	runtime-fail: incomparable
[1 2] 'x' swap true lt	runtime-fail: incomparable
[1 2] 'x' swap false lt	runtime-fail: incomparable
[1 2] 'x' swap none lt	runtime-fail: incomparable
[1 2] 'x' swap swap lt	runtime-fail: incomparable
[1 2] true 0 'x' lt	runtime-fail: incomparable
[1 2] true 0 true lt	runtime-fail: incomparable
[1 2] true 0 false lt	runtime-fail: incomparable
[1 2] true 0 none lt	runtime-fail: incomparable
[1 2] true 0 [1 2] lt	runtime-fail: incomparable
[1 2] true 0 drop lt	runtime-fail: incomparable
[1 2] true 1 'x' lt	runtime-fail: incomparable
[1 2] true 1 true lt	runtime-fail: incomparable
[1 2] true 1 false lt	runtime-fail: incomparable
[1 2] true 1 none lt	runtime-fail: incomparable
[1 2] true 1 [1 2] lt	runtime-fail: incomparable
[1 2] true 1 drop lt	runtime-fail: incomparable
[1 2] true 2.5 'x' lt	runtime-fail: incomparable
[1 2] true 2.5 true lt	runtime-fail: incomparable
[1 2] true 2.5 false lt	runtime-fail: incomparable
[1 2] true 2.5 none lt	runtime-fail: incomparable
[1 2] true 2.5 [1 2] lt	runtime-fail: incomparable
[1 2] true 2.5 drop lt	runtime-fail: incomparable
[1 2] true 'x' 0 lt	runtime-fail: incomparable
[1 2] true 'x' 1 lt	runtime-fail: incomparable
[1 2] true 'x' 2.5 lt	runtime-fail: incomparable
[1 2] true 'x' true lt	runtime-fail: incomparable
[1 2] true 'x' false lt	runtime-fail: incomparable
[1 2] true 'x' none lt	runtime-fail: incomparable
[1 2] true 'x' [1 2] lt	runtime-fail: incomparable
[1 2] true 'x' drop lt	runtime-fail: incomparable
[1 2] true 'x' add lt	runtime-fail: incomparable
[1 2] true true 0 lt	runtime-fail: incomparable
[1 2] true true 1 lt	runtime-fail: incomparable
[1 2] true true 2.5 lt	runtime-fail: incomparable
[1 2] true true 'x' lt	runtime-fail: incomparable
[1 2] true true none lt	runtime-fail: incomparable
[1 2] true true [1 2] lt	runtime-fail: incomparable
[1 2] true true drop lt	runtime-fail: incomparable
[1 2] true true lt 0	runtime-fail: incomparable
[1 2] true true lt 1	runtime-fail: incomparable
[1 2] true true lt 2.5	runtime-fail: incomparable
[1 2] true true lt 'x'	runtime-fail: incomparable
[1 2] true true lt none	runtime-fail: incomparable
[1 2] true true lt [1 2]	runtime-fail: incomparable
[1 2] true true and lt	runtime-fail: incomparable
[1 2] true false 0 lt	runtime-fail: incomparable
[1 2] true false 1 lt	runtime-fail: incomparable
[1 2] true false 2.5 lt	runtime-fail: incomparable
[1 2] true false 'x' lt	runtime-fail: incomparable
[1 2] true false none lt	runtime-fail: incomparable
[1 2] true false [1 2] lt	runtime-fail: incomparable
[1 2] true false drop lt	runtime-fail: incomparable
[1 2] true false lt 0	runtime-fail: incomparable
[1 2] true false lt 1	runtime-fail: incomparable
[1 2] true false lt 2.5	runtime-fail: incomparable
[1 2] true false lt 'x'	runtime-fail: incomparable
[1 2] true false lt none	runtime-fail: incomparable
[1 2] true false lt [1 2]	runtime-fail: incomparable
[1 2] true false and lt	runtime-fail: incomparable
[1 2] true none 0 lt	runtime-fail: incomparable
[1 2] true none 1 lt	runtime-fail: incomparable
[1 2] true none 2.5 lt	runtime-fail: incomparable
[1 2] true none 'x' lt	runtime-fail: incomparable
[1 2] true none true lt	runtime-fail: incomparable
[1 2] true none false lt	runtime-fail: incomparable
[1 2] true none [1 2] lt	runtime-fail: incomparable
[1 2] true none drop lt	runtime-fail: incomparable
[1 2] true [1 2] 0 lt	runtime-fail: incomparable
[1 2] true [1 2] 1 lt	runtime-fail: incomparable
[1 2] true [1 2] 2.5 lt	runtime-fail: incomparable
[1 2] true [1 2] 'x' lt	runtime-fail: incomparable
[1 2] true [1 2] true lt	runtime-fail: incomparable
[1 2] true [1 2] false lt	runtime-fail: incomparable
[1 2] true [1 2] none lt	runtime-fail: incomparable
[1 2] true [1 2] drop lt	runtime-fail: incomparable
[1 2] true dup and lt	runtime-fail: incomparable
[1 2] true drop 0 lt	runtime-fail: incomparable
[1 2] true drop 1 lt	runtime-fail: incomparable
[1 2] true drop 2.5 lt	runtime-fail: incomparable
[1 2] true drop 'x' lt	runtime-fail: incomparable
[1 2] true drop true lt	runtime-fail: incomparable
[1 2] true drop false lt	runtime-fail: incomparable
[1 2] true drop none lt	runtime-fail: incomparable
[1 2] true not 0 lt	runtime-fail: incomparable
[1 2] true not 1 lt	runtime-fail: incomparable
[1 2] true not 2.5 lt	runtime-fail: incomparable
[1 2] true not 'x' lt	runtime-fail: incomparable
[1 2] true not none lt	runtime-fail: incomparable
[1 2] true not [1 2] lt	runtime-fail: incomparable
[1 2] true not not lt	runtime-fail: incomparable
[1 2] true not swap lt	runtime-fail: incomparable
[1 2] true size 0 lt	runtime-fail: incomparable
[1 2] true size 1 lt	runtime-fail: incomparable
[1 2] true size 2.5 lt	runtime-fail: incomparable
[1 2] true size 'x' lt	runtime-fail: incomparable
[1 2] true size true lt	runtime-fail: incomparable
[1 2] true size false lt	runtime-fail: incomparable
[1 2] true size none lt	runtime-fail: incomparable
[1 2] true size [1 2] lt	runtime-fail: incomparable
[1 2] true add 'x' lt	runtime-fail: incomparable
[1 2] true lt true 0	runtime-fail: incomparable
[1 2] true lt true 1	runtime-fail: incomparable
[1 2] true lt true 2.5	runtime-fail: incomparable
[1 2] true lt true 'x'	runtime-fail: incomparable
[1 2] true lt true none	runtime-fail: incomparable
[1 2] true lt true [1 2]	runtime-fail: incomparable
[1 2] true lt false 0	runtime-fail: incomparable
[1 2] true lt false 1	runtime-fail: incomparable
[1 2] true lt false 2.5	runtime-fail: incomparable
[1 2] true lt false 'x'	runtime-fail: incomparable
[1 2] true lt false none	runtime-fail: incomparable
[1 2] true lt false [1 2]	runtime-fail: incomparable
[1 2] true and true lt	runtime-fail: incomparable
[1 2] true and false lt	runtime-fail: incomparable
[1 2] true swap 0 lt	runtime-fail: incomparable
[1 2] true swap 1 lt	runtime-fail: incomparable
[1 2] true swap 2.5 lt	runtime-fail: incomparable
[1 2] true swap 'x' lt	runtime-fail: incomparable
[1 2] true swap true lt	runtime-fail: incomparable
[1 2] true swap false lt	runtime-fail: incomparable
[1 2] true swap none lt	runtime-fail: incomparable
[1 2] true swap swap lt	runtime-fail: incomparable
[1 2] false 0 'x' lt	runtime-fail: incomparable
[1 2] false 0 true lt	runtime-fail: incomparable
[1 2] false 0 false lt	runtime-fail: incomparable
[1 2] false 0 none lt	runtime-fail: incomparable
[1 2] false 0 [1 2] lt	runtime-fail: incomparable
[1 2] false 0 drop lt	runtime-fail: incomparable
[1 2] false 1 'x' lt	runtime-fail: incomparable
[1 2] false 1 true lt	runtime-fail: incomparable
[1 2] false 1 false lt	runtime-fail: incomparable
[1 2] false 1 none lt	runtime-fail: incomparable
[1 2] false 1 [1 2] lt	runtime-fail: incomparable
[1 2] false 1 drop lt	runtime-fail: incomparable
[1 2] false 2.5 'x' lt	runtime-fail: incomparable
[1 2] false 2.5 true lt	runtime-fail: incomparable
[1 2] false 2.5 false lt	runtime-fail: incomparable
[1 2] false 2.5 none lt	runtime-fail: incomparable
[1 2] false 2.5 [1 2] lt	runtime-fail: incomparable
[1 2] false 2.5 drop lt	runtime-fail: incomparable
[1 2] false 'x' 0 lt	runtime-fail: incomparable
[1 2] false 'x' 1 lt	runtime-fail: incomparable
[1 2] false 'x' 2.5 lt	runtime-fail: incomparable
[1 2] false 'x' true lt	runtime-fail: incomparable
[1 2] false 'x' false lt	runtime-fail: incomparable
[1 2] false 'x' none lt	runtime-fail: incomparable
[1 2] false 'x' [1 2] lt	runtime-fail: incomparable
[1 2] false 'x' drop lt	runtime-fail: incomparable
[1 2] false 'x' add lt	runtime-fail: incomparable
[1 2] false true 0 lt	runtime-fail: incomparable
[1 2] false true 1 lt	runtime-fail: incomparable
[1 2] false true 2.5 lt	runtime-fail: incomparable
[1 2] false true 'x' lt	runtime-fail: incomparable
[1 2] false true none lt	runtime-fail: incomparable
[1 2] false true [1 2] lt	runtime-fail: incomparable
[1 2] false true drop lt	runtime-fail: incomparable
[1 2] false true lt 0	runtime-fail: incomparable
[1 2] false true lt 1	runtime-fail: incomparable
[1 2] false true lt 2.5	runtime-fail: incomparable
[1 2] false true lt 'x'	runtime-fail: incomparable
[1 2] false true lt none	runtime-fail: incomparable
[1 2] false true lt [1 2]	runtime-fail: incomparable
[1 2] false true and lt	runtime-fail: incomparable
[1 2] false false 0 lt	runtime-fail: incomparable
[1 2] false false 1 lt	runtime-fail: incomparable
[1 2] false false 2.5 lt	runtime-fail: incomparable
[1 2] false false 'x' lt	runtime-fail: incomparable
[1 2] false false none lt	runtime-fail: incomparable
[1 2] false false [1 2] lt	runtime-fail: incomparable
[1 2] false false drop lt	runtime-fail: incomparable
[1 2] false false lt 0	runtime-fail: incomparable
[1 2] false false lt 1	runtime-fail: incomparable
[1 2] false false lt 2.5	runtime-fail: incomparable
[1 2] false false lt 'x'	runtime-fail: incomparable
[1 2] false false lt none	runtime-fail: incomparable
[1 2] false false lt [1 2]	runtime-fail: incomparable
[1 2] false false and lt	runtime-fail: incomparable
[1 2] false none 0 lt	runtime-fail: incomparable
[1 2] false none 1 lt	runtime-fail: incomparable
[1 2] false none 2.5 lt	runtime-fail: incomparable
[1 2] false none 'x' lt	runtime-fail: incomparable
[1 2] false none true lt	runtime-fail: incomparable
[1 2] false none false lt	runtime-fail: incomparable
[1 2] false none [1 2] lt	runtime-fail: incomparable
[1 2] false none drop lt	runtime-fail: incomparable
[1 2] false [1 2] 0 lt	runtime-fail: incomparable
[1 2] false [1 2] 1 lt	runtime-fail: incomparable
[1 2] false [1 2] 2.5 lt	runtime-fail: incomparable
[1 2] false [1 2] 'x' lt	runtime-fail: incomparable
[1 2] false [1 2] true lt	runtime-fail: incomparable
[1 2] false [1 2] false lt	runtime-fail: incomparable
[1 2] false [1 2] none lt	runtime-fail: incomparable
[1 2] false [1 2] drop lt	runtime-fail: incomparable
[1 2] false dup and lt	runtime-fail: incomparable
[1 2] false drop 0 lt	runtime-fail: incomparable
[1 2] false drop 1 lt	runtime-fail: incomparable
[1 2] false drop 2.5 lt	runtime-fail: incomparable
[1 2] false drop 'x' lt	runtime-fail: incomparable
[1 2] false drop true lt	runtime-fail: incomparable
[1 2] false drop false lt	runtime-fail: incomparable
[1 2] false drop none lt	runtime-fail: incomparable
[1 2] false not 0 lt	runtime-fail: incomparable
[1 2] false not 1 lt	runtime-fail: incomparable
[1 2] false not 2.5 lt	runtime-fail: incomparable
[1 2] false not 'x' lt	runtime-fail: incomparable
[1 2] false not none lt	runtime-fail: incomparable
[1 2] false not [1 2] lt	runtime-fail: incomparable
[1 2] false not not lt	runtime-fail: incomparable
[1 2] false not swap lt	runtime-fail: incomparable
[1 2] false size 0 lt	runtime-fail: incomparable
[1 2] false size 1 lt	runtime-fail: incomparable
[1 2] false size 2.5 lt	runtime-fail: incomparable
[1 2] false size 'x' lt	runtime-fail: incomparable
[1 2] false size true lt	runtime-fail: incomparable
[1 2] false size false lt	runtime-fail: incomparable
[1 2] false size none lt	runtime-fail: incomparable
[1 2] false size [1 2] lt	runtime-fail: incomparable
[1 2] false add 'x' lt	runtime-fail: incomparable
[1 2] false lt true 0	runtime-fail: incomparable
[1 2] false lt true 1	runtime-fail: incomparable
[1 2] false lt true 2.5	runtime-fail: incomparable
[1 2] false lt true 'x'	runtime-fail: incomparable
[1 2] false lt true none	runtime-fail: incomparable
[1 2] false lt true [1 2]	runtime-fail: incomparable
[1 2] false lt false 0	runtime-fail: incomparable
[1 2] false lt false 1	runtime-fail: incomparable
[1 2] false lt false 2.5	runtime-fail: incomparable
[1 2] false lt false 'x'	runtime-fail: incomparable
[1 2] false lt false none	runtime-fail: incomparable
[1 2] false lt false [1 2]	runtime-fail: incomparable
[1 2] false and true lt	runtime-fail: incomparable
[1 2] false and false lt	runtime-fail: incomparable
[1 2] false swap 0 lt	runtime-fail: incomparable
[1 2] false swap 1 lt	runtime-fail: incomparable
[1 2] false swap 2.5 lt	runtime-fail: incomparable
[1 2] false swap 'x' lt	runtime-fail: incomparable
[1 2] false swap true lt	runtime-fail: incomparable
[1 2] false swap false lt	runtime-fail: incomparable
[1 2] false swap none lt	runtime-fail: incomparable
[1 2] false swap swap lt	runtime-fail: incomparable
[1 2] none 0 'x' lt	runtime-fail: incomparable
[1 2] none 0 true lt	runtime-fail: incomparable
[1 2] none 0 false lt	runtime-fail: incomparable
[1 2] none 0 none lt	runtime-fail: incomparable
[1 2] none 0 [1 2] lt	runtime-fail: incomparable
[1 2] none 0 drop lt	runtime-fail: incomparable
[1 2] none 1 'x' lt	runtime-fail: incomparable
[1 2] none 1 true lt	runtime-fail: incomparable
[1 2] none 1 false lt	runtime-fail: incomparable
[1 2] none 1 none lt	runtime-fail: incomparable
[1 2] none 1 [1 2] lt	runtime-fail: incomparable
[1 2] none 1 drop lt	runtime-fail: incomparable
[1 2] none 2.5 'x' lt	runtime-fail: incomparable
[1 2] none 2.5 true lt	runtime-fail: incomparable
[1 2] none 2.5 false lt	runtime-fail: incomparable
[1 2] none 2.5 none lt	runtime-fail: incomparable
[1 2] none 2.5 [1 2] lt	runtime-fail: incomparable
[1 2] none 2.5 drop lt	runtime-fail: incomparable
[1 2] none 'x' 0 lt	runtime-fail: incomparable
[1 2] none 'x' 1 lt	runtime-fail: incomparable
[1 2] none 'x' 2.5 lt	runtime-fail: incomparable
[1 2] none 'x' true lt	runtime-fail: incomparable
[1 2] none 'x' false lt	runtime-fail: incomparable
[1 2] none 'x' none lt	runtime-fail: incomparable
[1 2] none 'x' [1 2] lt	runtime-fail: incomparable
[1 2] none 'x' drop lt	runtime-fail: incomparable
[1 2] none true 0 lt	runtime-fail: incomparable
[1 2] none true 1 lt	runtime-fail: incomparable
[1 2] none true 2.5 lt	runtime-fail: incomparable
[1 2] none true 'x' lt	runtime-fail: incomparable
[1 2] none true none lt	runtime-fail: incomparable
[1 2] none true [1 2] lt	runtime-fail: incomparable
[1 2] none true drop lt	runtime-fail: incomparable
[1 2] none true not lt	runtime-fail: incomparable
[1 2] none false 0 lt	runtime-fail: incomparable
[1 2] none false 1 lt	runtime-fail: incomparable
[1 2] none false 2.5 lt	runtime-fail: incomparable
[1 2] none false 'x' lt	runtime-fail: incomparable
[1 2] none false none lt	runtime-fail: incomparable
[1 2] none false [1 2] lt	runtime-fail: incomparable
[1 2] none false drop lt	runtime-fail: incomparable
[1 2] none false not lt	runtime-fail: incomparable
[1 2] none none 0 lt	runtime-fail: incomparable
[1 2] none none 1 lt	runtime-fail: incomparable
[1 2] none none 2.5 lt	runtime-fail: incomparable
[1 2] none none 'x' lt	runtime-fail: incomparable
[1 2] none none true lt	runtime-fail: incomparable
[1 2] none none false lt	runtime-fail: incomparable
[1 2] none none [1 2] lt	runtime-fail: incomparable
[1 2] none none drop lt	runtime-fail: incomparable
[1 2] none none lt 0	runtime-fail: incomparable
[1 2] none none lt 1	runtime-fail: incomparable
[1 2] none none lt 2.5	runtime-fail: incomparable
[1 2] none none lt 'x'	runtime-fail: incomparable
[1 2] none none lt true	runtime-fail: incomparable
[1 2] none none lt false	runtime-fail: incomparable
[1 2] none none lt [1 2]	runtime-fail: incomparable
[1 2] none [1 2] 0 lt	runtime-fail: incomparable
[1 2] none [1 2] 1 lt	runtime-fail: incomparable
[1 2] none [1 2] 2.5 lt	runtime-fail: incomparable
[1 2] none [1 2] 'x' lt	runtime-fail: incomparable
[1 2] none [1 2] true lt	runtime-fail: incomparable
[1 2] none [1 2] false lt	runtime-fail: incomparable
[1 2] none [1 2] none lt	runtime-fail: incomparable
[1 2] none [1 2] drop lt	runtime-fail: incomparable
[1 2] none drop 0 lt	runtime-fail: incomparable
[1 2] none drop 1 lt	runtime-fail: incomparable
[1 2] none drop 2.5 lt	runtime-fail: incomparable
[1 2] none drop 'x' lt	runtime-fail: incomparable
[1 2] none drop true lt	runtime-fail: incomparable
[1 2] none drop false lt	runtime-fail: incomparable
[1 2] none drop none lt	runtime-fail: incomparable
[1 2] none not 0 lt	runtime-fail: incomparable
[1 2] none not 1 lt	runtime-fail: incomparable
[1 2] none not 2.5 lt	runtime-fail: incomparable
[1 2] none not 'x' lt	runtime-fail: incomparable
[1 2] none not true lt	runtime-fail: incomparable
[1 2] none not false lt	runtime-fail: incomparable
[1 2] none not none lt	runtime-fail: incomparable
[1 2] none not [1 2] lt	runtime-fail: incomparable
[1 2] none size 0 lt	runtime-fail: incomparable
[1 2] none size 1 lt	runtime-fail: incomparable
[1 2] none size 2.5 lt	runtime-fail: incomparable
[1 2] none size 'x' lt	runtime-fail: incomparable
[1 2] none size true lt	runtime-fail: incomparable
[1 2] none size false lt	runtime-fail: incomparable
[1 2] none size none lt	runtime-fail: incomparable
[1 2] none size [1 2] lt	runtime-fail: incomparable
[1 2] none lt none 0	runtime-fail: incomparable
[1 2] none lt none 1	runtime-fail: incomparable
[1 2] none lt none 2.5	runtime-fail: incomparable
[1 2] none lt none 'x'	runtime-fail: incomparable
[1 2] none lt none true	runtime-fail: incomparable
[1 2] none lt none false	runtime-fail: incomparable
[1 2] none lt none [1 2]	runtime-fail: incomparable
[1 2] none swap 0 lt	runtime-fail: incomparable
[1 2] none swap 1 lt	runtime-fail: incomparable
[1 2] none swap 2.5 lt	runtime-fail: incomparable
[1 2] none swap 'x' lt	runtime-fail: incomparable
[1 2] none swap true lt	runtime-fail: incomparable
[1 2] none swap false lt	runtime-fail: incomparable
[1 2] none swap none lt	runtime-fail: incomparable
[1 2] none swap swap lt	runtime-fail: incomparable
[1 2] [1 2] 0 'x' lt	runtime-fail: incomparable
[1 2] [1 2] 0 true lt	runtime-fail: incomparable
[1 2] [1 2] 0 false lt	runtime-fail: incomparable
[1 2] [1 2] 0 none lt	runtime-fail: incomparable
[1 2] [1 2] 0 [1 2] lt	runtime-fail: incomparable
[1 2] [1 2] 1 'x' lt	runtime-fail: incomparable
[1 2] [1 2] 1 true lt	runtime-fail: incomparable
[1 2] [1 2] 1 false lt	runtime-fail: incomparable
[1 2] [1 2] 1 none lt	runtime-fail: incomparable
[1 2] [1 2] 1 [1 2] lt	runtime-fail: incomparable
[1 2] [1 2] 2.5 'x' lt	runtime-fail: incomparable
[1 2] [1 2] 2.5 true lt	runtime-fail: incomparable
[1 2] [1 2] 2.5 false lt	runtime-fail: incomparable
[1 2] [1 2] 2.5 none lt	runtime-fail: incomparable
[1 2] [1 2] 2.5 [1 2] lt	runtime-fail: incomparable
[1 2] [1 2] 'x' 0 lt	runtime-fail: incomparable
[1 2] [1 2] 'x' 1 lt	runtime-fail: incomparable
[1 2] [1 2] 'x' 2.5 lt	runtime-fail: incomparable
[1 2] [1 2] 'x' true lt	runtime-fail: incomparable
[1 2] [1 2] 'x' false lt	runtime-fail: incomparable
[1 2] [1 2] 'x' none lt	runtime-fail: incomparable
[1 2] [1 2] 'x' [1 2] lt	runtime-fail: incomparable
[1 2] [1 2] true 0 lt	runtime-fail: incomparable
[1 2] [1 2] true 1 lt	runtime-fail: incomparable
[1 2] [1 2] true 2.5 lt	runtime-fail: incomparable
[1 2] [1 2] true 'x' lt	runtime-fail: incomparable
[1 2] [1 2] true none lt	runtime-fail: incomparable
[1 2] [1 2] true [1 2] lt	runtime-fail: incomparable
[1 2] [1 2] true not lt	runtime-fail: incomparable
[1 2] [1 2] false 0 lt	runtime-fail: incomparable
[1 2] [1 2] false 1 lt	runtime-fail: incomparable
[1 2] [1 2] false 2.5 lt	runtime-fail: incomparable
[1 2] [1 2] false 'x' lt	runtime-fail: incomparable
[1 2] [1 2] false none lt	runtime-fail: incomparable
[1 2] [1 2] false [1 2] lt	runtime-fail: incomparable
[1 2] [1 2] false not lt	runtime-fail: incomparable
[1 2] [1 2] none 0 lt	runtime-fail: incomparable
[1 2] [1 2] none 1 lt	runtime-fail: incomparable
[1 2] [1 2] none 2.5 lt	runtime-fail: incomparable
[1 2] [1 2] none 'x' lt	runtime-fail: incomparable
[1 2] [1 2] none true lt	runtime-fail: incomparable
[1 2] [1 2] none false lt	runtime-fail: incomparable
[1 2] [1 2] none [1 2] lt	runtime-fail: incomparable
[1 2] [1 2] [1 2] 0 lt	runtime-fail: incomparable
[1 2] [1 2] [1 2] 1 lt	runtime-fail: incomparable
[1 2] [1 2] [1 2] 2.5 lt	runtime-fail: incomparable
[1 2] [1 2] [1 2] 'x' lt	runtime-fail: incomparable
[1 2] [1 2] [1 2] true lt	runtime-fail: incomparable
[1 2] [1 2] [1 2] false lt	runtime-fail: incomparable
[1 2] [1 2] [1 2] none lt	runtime-fail: incomparable
[1 2] [1 2] [1 2] lt 0	runtime-fail: incomparable
[1 2] [1 2] [1 2] lt 1	runtime-fail: incomparable
[1 2] [1 2] [1 2] lt 2.5	runtime-fail: incomparable
[1 2] [1 2] [1 2] lt 'x'	runtime-fail: incomparable
[1 2] [1 2] [1 2] lt true	runtime-fail: incomparable
[1 2] [1 2] [1 2] lt false	runtime-fail: incomparable
[1 2] [1 2] [1 2] lt none	runtime-fail: incomparable
[1 2] [1 2] drop 0 lt	runtime-fail: incomparable
[1 2] [1 2] drop 1 lt	runtime-fail: incomparable
[1 2] [1 2] drop 2.5 lt	runtime-fail: incomparable
[1 2] [1 2] drop 'x' lt	runtime-fail: incomparable
[1 2] [1 2] drop true lt	runtime-fail: incomparable
[1 2] [1 2] drop false lt	runtime-fail: incomparable
[1 2] [1 2] drop none lt	runtime-fail: incomparable
[1 2] [1 2] not 0 lt	runtime-fail: incomparable
[1 2] [1 2] not 1 lt	runtime-fail: incomparable
