# AQL Language Specification: Length-5 Layer — COMPILE (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. These check clean but the compiler will not
# lower them (note = the refusal reason).
#
# 60392 rows.
#
none 2.5 and none eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 2.5 and none lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
none 2.5 and none and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 2.5 and none swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 2.5 and [1 2] dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 2.5 and [1 2] drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 2.5 and [1 2] not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 2.5 and [1 2] size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 2.5 and [1 2] eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 2.5 and [1 2] and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 2.5 and [1 2] swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 2.5 swap not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 2.5 swap not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 2.5 swap not not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 2.5 swap not size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 2.5 swap not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 2.5 swap not lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
none 2.5 swap not and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 2.5 swap not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 2.5 swap size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 2.5 swap size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 2.5 swap size not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 2.5 swap size size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 2.5 swap size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 2.5 swap size lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
none 2.5 swap size and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 2.5 swap size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 2.5 swap eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 2.5 swap eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 2.5 swap eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 2.5 swap and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 2.5 swap and not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 2.5 swap and size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 0 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 drop dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' 0 not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' 0 not not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' 0 not size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 0 not add	compile-refused: operand of unknown provenance or not statically materialisable at add
none 'x' 0 not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' 0 not and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' 0 not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' 0 size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' 0 size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' 0 size not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' 0 size size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 0 size add	compile-refused: operand of unknown provenance or not statically materialisable at add
none 'x' 0 size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' 0 size and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' 0 size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' 0 add dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 0 eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' 0 eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' 0 eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' 0 eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 0 eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' 0 eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' 0 eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' 0 and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' 0 and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' 0 and not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' 0 and size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 0 and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' 0 and and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' 0 and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' 1 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 drop dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' 1 not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' 1 not not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' 1 not size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 1 not add	compile-refused: operand of unknown provenance or not statically materialisable at add
none 'x' 1 not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' 1 not and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' 1 not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' 1 size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' 1 size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' 1 size not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' 1 size size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 1 size add	compile-refused: operand of unknown provenance or not statically materialisable at add
none 'x' 1 size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' 1 size and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' 1 size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' 1 add dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 1 eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' 1 eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' 1 eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' 1 eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 1 eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' 1 eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' 1 eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' 1 and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' 1 and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' 1 and not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' 1 and size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 1 and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' 1 and and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' 1 and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' 2.5 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 drop dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' 2.5 not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' 2.5 not not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' 2.5 not size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 2.5 not add	compile-refused: operand of unknown provenance or not statically materialisable at add
none 'x' 2.5 not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' 2.5 not and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' 2.5 not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' 2.5 size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' 2.5 size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' 2.5 size not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' 2.5 size size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 2.5 size add	compile-refused: operand of unknown provenance or not statically materialisable at add
none 'x' 2.5 size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' 2.5 size and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' 2.5 size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' 2.5 add dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 2.5 eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' 2.5 eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' 2.5 eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' 2.5 eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 2.5 eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' 2.5 eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' 2.5 eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' 2.5 and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' 2.5 and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' 2.5 and not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' 2.5 and size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 2.5 and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' 2.5 and and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' 2.5 and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' 'x' 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' drop dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' 'x' not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' 'x' not not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' 'x' not size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 'x' not add	compile-refused: operand of unknown provenance or not statically materialisable at add
none 'x' 'x' not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' 'x' not and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' 'x' not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' 'x' size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' 'x' size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' 'x' size not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' 'x' size size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 'x' size add	compile-refused: operand of unknown provenance or not statically materialisable at add
none 'x' 'x' size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' 'x' size and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' 'x' size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' 'x' add dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' 'x' eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' 'x' eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' 'x' eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' 'x' eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 'x' eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' 'x' eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' 'x' eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' 'x' lt drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' 'x' lt not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' 'x' lt size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 'x' lt eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' 'x' lt and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' 'x' lt swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' 'x' and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' 'x' and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' 'x' and not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' 'x' and size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' 'x' and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' 'x' and and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' 'x' and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' true 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true drop dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true not dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true not swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' true size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' true size not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' true size size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' true size add	compile-refused: operand of unknown provenance or not statically materialisable at add
none 'x' true size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' true size and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' true size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' true add dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' true eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' true eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' true eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' true eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' true eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' true eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' true eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' true and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' true and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' true and not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' true and size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' true and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' true and and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' true and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' false 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false drop dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false not dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false not swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' false size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' false size not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' false size size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' false size add	compile-refused: operand of unknown provenance or not statically materialisable at add
none 'x' false size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' false size and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' false size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' false add dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' false eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' false eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' false eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' false eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' false eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' false eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' false eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' false and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' false and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' false and not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' false and size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' false and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' false and and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' false and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' none 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' none 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' none 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' none 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' none 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' none 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' none 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' none 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' none true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' none true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' none false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' none false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' none none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' none none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' none [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' none [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' none drop dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
none 'x' none not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' none not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' none not not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' none not size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' none not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' none not lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
none 'x' none not and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' none not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
none 'x' none size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
none 'x' none size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
none 'x' none size not	compile-refused: operand of unknown provenance or not statically materialisable at not
none 'x' none size size	compile-refused: operand of unknown provenance or not statically materialisable at size
none 'x' none size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
none 'x' none size lt	compile-refused: operand of unknown provenance or not statically materialisable at lt
none 'x' none size and	compile-refused: operand of unknown provenance or not statically materialisable at and
none 'x' none size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
